frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
280,-8.875506073236465,-1247.8962707519531,-400.6083118915558,0.9997287392616272,13.44102043658495,-1282.0341110229492,-386.7563009262085,0.9993270635604858,15.117581449449062,-1280.181999206543,-373.2196533679962,0.999215841293335,14.06913310289383,-1280.7481384277344,-377.62823939323425,0.9994089007377625,-16.029911041259766,-1298.5885620117188,-398.0724012851715,0.9995725750923157,-14.97406180948019,-1295.0889587402344,-412.8747510910034,0.9996390342712402,-9.797947257757187,-1270.993537902832,-390.4467737674713,0.9997279047966003,88.32104980945587,-1230.4775619506836,-267.5003957748413,0.9994722008705139,-77.69868940114975,-1143.1628036499023,-264.2764985561371,0.999269425868988,33.68223533034325,-1217.8947830200195,-346.10309958457947,0.9998112916946411,-9.18086651712656,-1154.7267150878906,-375.258926153183,0.9998285174369812,187.07683682441711,-865.239086151123,-129.4189640879631,0.9999671578407288,-144.1086047887802,-969.7422409057617,-90.84519624710083,0.9999426603317261,203.31835806369781,-433.61961364746094,-104.65006202459335,0.9759549498558044,-176.82337403297424,-388.22110176086426,-115.92967092990875,0.977437436580658,158.3975315093994,-30.260753631591797,-119.42193120718002,0.9818755388259888,-123.48245233297348,-41.852853298187256,-206.6891384124756,0.991066575050354,130.49217492341995,71.36999845504761,-126.06391489505768,0.9771216511726379,-83.81612956523895,49.5060932636261,-262.70870983600616,0.9861515760421753,88.2873585820198,71.79359436035156,-148.81657361984253,0.9794172048568726,-34.371722638607025,-25.98064363002777,-280.5935776233673,0.9874359965324402,141.11809194087982,24.864002466201782,-126.52004599571228,0.9710738658905029,-96.15779668092728,-47.55226135253906,-224.02426064014435,0.9813055992126465,103.16709280014038,4.145131409168243,35.24578347802162,0.9999540448188782,-101.15485668182373,-10.782453417778015,-34.00702938437462,0.9999567270278931,108.81032913923264,720.5847930908203,82.08573460578918,0.930363118648529,-69.81980234384537,565.2952766418457,18.023066595196724,0.9488860964775085,106.3132193684578,1301.0113906860352,305.14129400253296,0.9716588258743286,-106.47768437862396,1246.2493515014648,241.116583943367,0.9757314324378967,83.53602647781372,1364.520263671875,331.8696141242981,0.7781994938850403,-107.54744321107864,1301.9692611694336,220.50838351249695,0.7416295409202576,89.02236968278885,1451.773681640625,266.7903935909271,0.9627655148506165,-98.21679174900055,1378.3220672607422,127.181695997715,0.9595618844032288
281,-10.04349309951067,-1246.8741989135742,-400.949649810791,0.9997344017028809,12.339022792875767,-1281.119270324707,-387.15551018714905,0.999341607093811,14.00730986148119,-1279.285011291504,-373.6227571964264,0.9992331266403198,12.945889346301556,-1279.8398208618164,-378.0278992652893,0.9994212985038757,-17.22099892795086,-1297.631607055664,-398.37514758110046,0.999580979347229,-16.173222474753857,-1294.145164489746,-413.1881511211395,0.9996462464332581,-10.987488180398941,-1270.037841796875,-390.7544767856598,0.9997330904006958,87.7362933754921,-1230.2433013916016,-267.7548784017563,0.9994833469390869,-78.52169036865234,-1142.7004623413086,-264.32022392749786,0.999282717704773,32.7680479735136,-1217.1229934692383,-346.4071011543274,0.9998143315315247,-10.188298188149929,-1153.9133834838867,-375.46475887298584,0.999830961227417,186.92863404750824,-865.2826881408691,-129.41661447286606,0.9999673366546631,-144.81640219688416,-969.7567749023438,-90.86342185735703,0.9999430179595947,203.30987691879272,-433.5673999786377,-104.74498808383942,0.9761356711387634,-178.01044464111328,-388.2197570800781,-115.91494560241699,0.9776331186294556,158.46203327178955,-30.355703830718994,-120.37749230861664,0.9820536375045776,-123.92511337995529,-42.169843912124634,-206.79697930812836,0.9911285042762756,130.59523612260818,71.19336605072021,-127.32692152261734,0.9773473739624023,-84.05309468507767,49.17695760726929,-262.89333164691925,0.986234188079834,88.40928107500076,71.46170854568481,-150.11726260185242,0.9796231985092163,-34.47337970137596,-26.575666666030884,-280.7559907436371,0.9875098466873169,141.20406210422516,24.735469222068787,-127.52215683460236,0.9713384509086609,-96.47007018327713,-47.888216972351074,-224.12877023220062,0.9814164042472839,103.16476732492447,4.100828021764755,35.23350432515144,0.999954342842102,-101.15109086036682,-10.733835697174072,-33.991748839616776,0.9999570250511169,108.83339077234268,720.6941413879395,82.02082246541977,0.9312744736671448,-69.32874083518982,566.1444854736328,19.19693872332573,0.9494948983192444,106.5918579697609,1301.059913635254,305.23852944374084,0.9720011353492737,-105.28895616531372,1246.4955139160156,243.50092828273773,0.975976824760437,83.84932190179825,1364.5874404907227,332.0146143436432,0.7801302671432495,-106.32527321577072,1302.1956253051758,223.11772763729095,0.7439741492271423,89.03934001922607,1452.1701049804688,266.9635087251663,0.9632495045661926,-97.14718580245972,1378.7873840332031,130.68575263023376,0.9599937796592712
282,-10.53846225142479,-1246.7191314697266,-400.970538854599,0.9997420907020569,11.890132650732994,-1280.9814834594727,-387.1812915802002,0.9993610382080078,13.564459718763828,-1279.160499572754,-373.65050196647644,0.9992560148239136,12.495396919548512,-1279.7068405151367,-378.054678440094,0.9994379878044128,-17.706315144896507,-1297.4970245361328,-398.39301109313965,0.9995928406715393,-16.67043663561344,-1294.0142440795898,-413.2053065299988,0.9996563196182251,-11.474178358912468,-1269.902000427246,-390.7730805873871,0.9997404217720032,87.49762237071991,-1230.2507400512695,-267.70156145095825,0.9994979500770569,-78.91971677541733,-1142.6826095581055,-264.17844235897064,0.999301552772522,32.36281178891659,-1217.036247253418,-346.40719771385193,0.999818742275238,-10.651195496320724,-1153.8164520263672,-375.4427754878998,0.9998348355293274,186.77589297294617,-865.598201751709,-129.00073260068893,0.9999676942825317,-145.260688662529,-969.9657440185547,-90.42026191949844,0.9999437928199768,203.29989910125732,-433.7520503997803,-104.47837918996811,0.976250946521759,-179.3360137939453,-388.5856533050537,-115.04183024168015,0.9778434634208679,158.51552724838257,-30.737857818603516,-120.40406227111816,0.9822258949279785,-124.54294145107269,-43.11648488044739,-206.40253365039825,0.9912249445915222,130.66014021635056,70.7461166381836,-127.39126235246658,0.9775781631469727,-84.42717432975769,48.19379210472107,-262.5458300113678,0.9863781929016113,88.5272204875946,70.95743894577026,-150.18363118171692,0.9798330664634705,-34.687432050704956,-27.822600603103638,-280.39154291152954,0.9876396656036377,141.2874734401703,24.337543845176697,-127.54961997270584,0.971608579158783,-96.96945190429688,-48.88557314872742,-223.70920300483704,0.981602668762207,103.15894961357117,4.052615761756897,35.21417632699013,0.9999547600746155,-101.14376038312912,-10.677256286144257,-33.96283730864525,0.9999574422836304,108.92745584249496,720.7301330566406,81.41329407691956,0.9322190880775452,-68.90626072883606,566.6853332519531,19.802286475896835,0.950078010559082,107.17396706342697,1300.975227355957,305.3359580039978,0.9722276329994202,-104.2057916522026,1246.5034103393555,245.37452101707458,0.9761562347412109,84.48107063770294,1364.4972610473633,332.13000297546387,0.7814632058143616,-105.20903706550598,1302.1921920776367,225.2191686630249,0.7458456158638,89.17006552219391,1452.1773147583008,267.21655905246735,0.9636256694793701,-96.22997492551804,1378.813591003418,134.15194183588028,0.9603577852249146
283,-10.527313649654388,-1246.69921875,-400.79447865486145,0.9997513294219971,11.890309676527977,-1280.954246520996,-387.0003068447113,0.9993840456008911,13.565080314874649,-1279.1411590576172,-373.48596453666687,0.9992830753326416,12.496141232550144,-1279.6842956542969,-377.8761398792267,0.9994578957557678,-17.706170305609703,-1297.4551391601562,-398.2369387149811,0.9996073246002197,-16.671441458165646,-1293.9779663085938,-413.0475926399231,0.9996685981750488,-11.473367661237717,-1269.8589706420898,-390.6215786933899,0.999749481678009,87.47038453817368,-1230.2912521362305,-267.3162567615509,0.9995151162147522,-78.9562726020813,-1142.647361755371,-263.9925330877304,0.9993247985839844,32.36087657511234,-1217.0329284667969,-346.1705946922302,0.999824583530426,-10.654143579304218,-1153.799171447754,-375.24357318878174,0.9998401403427124,186.743803024292,-865.9008407592773,-128.37000578641891,0.9999683499336243,-145.56283950805664,-970.1363754272461,-89.97101873159409,0.9999450445175171,203.19867253303528,-434.1306781768799,-104.18951332569122,0.9763420224189758,-179.9185413122177,-389.01732444763184,-114.5084998011589,0.9780743718147278,158.48741233348846,-31.421942710876465,-120.76634556055069,0.9824314713478088,-124.79354560375214,-43.964492082595825,-206.3471406698227,0.991348385810852,130.6358876824379,70.0975227355957,-127.96118080615997,0.9778589010238647,-84.60026532411575,47.41533637046814,-262.5176668167114,0.9865726828575134,88.51777374744415,70.29853105545044,-150.7772147655487,0.9800893068313599,-34.7951240837574,-28.634283542633057,-280.37654399871826,0.9878172278404236,141.2702053785324,23.656867146492004,-127.91842103004456,0.9719314575195312,-97.18563258647919,-49.689027070999146,-223.65355253219604,0.9818472266197205,103.16928148269653,4.010201543569565,35.206982642412186,0.9999555349349976,-101.15116328001022,-10.627499520778656,-33.94927069544792,0.9999581575393677,109.12834793329239,720.8986473083496,80.76533943414688,0.9332516193389893,-68.33931148052216,567.1794891357422,20.121292993426323,0.9506919384002686,107.96664834022522,1300.9772872924805,305.40194034576416,0.972493588924408,-103.28320562839508,1246.5261840820312,246.65935814380646,0.9763875007629395,85.34536689519882,1364.4941711425781,332.2136878967285,0.7829113602638245,-104.27286833524704,1302.1974563598633,226.64226293563843,0.7476434707641602,89.60437417030334,1452.1790313720703,267.5784319639206,0.9641285538673401,-95.15119582414627,1378.8002014160156,135.96464574337006,0.9608633518218994
284,-10.478374063968658,-1246.618881225586,-400.17472743988037,0.9997597336769104,11.928370222449303,-1280.8493041992188,-386.40772104263306,0.999404788017273,13.605192750692368,-1279.0507507324219,-372.90918231010437,0.9993070363998413,12.537354044616222,-1279.5872497558594,-377.2913110256195,0.9994756579399109,-17.65411466360092,-1297.3782348632812,-397.71068930625916,0.9996204376220703,-16.621211394667625,-1293.9062118530273,-412.512845993042,0.9996796250343323,-11.41837801784277,-1269.7804641723633,-390.1025712490082,0.999757707118988,87.4362587928772,-1230.2974319458008,-266.60952150821686,0.999530017375946,-78.96868854761124,-1142.665786743164,-263.62248480319977,0.9993453621864319,32.36046217381954,-1216.996078491211,-345.4931330680847,0.9998294711112976,-10.644965395331383,-1153.7711334228516,-374.643874168396,0.9998446106910706,186.46839916706085,-866.2605857849121,-127.72192239761353,0.9999688863754272,-145.724995136261,-970.5734252929688,-89.39133167266846,0.9999460577964783,202.94180810451508,-434.6862030029297,-103.95534843206406,0.9764102697372437,-180.20099401474,-389.8330307006836,-113.96021068096161,0.9782482981681824,158.42223465442657,-31.601099967956543,-120.82894831895828,0.9825576543807983,-125.25748193264008,-44.30550813674927,-205.8347475528717,0.9914312958717346,130.618257522583,70.00908851623535,-128.06474089622498,0.9780213832855225,-85.0765773653984,47.20626354217529,-261.90987288951874,0.9866955280303955,88.50061029195786,70.28456926345825,-150.88874101638794,0.9802379608154297,-35.23413598537445,-28.68638277053833,-279.84015583992004,0.9879290461540222,141.22474193572998,23.564722537994385,-127.9815548658371,0.9721144437789917,-97.66107559204102,-49.88747477531433,-223.13753843307495,0.9820030927658081,103.15091103315353,3.942425698041916,35.19656628370285,0.9999562501907349,-101.12839937210083,-10.551876425743103,-33.93475458025932,0.9999588131904602,109.3040218949318,721.1540794372559,80.17583549022675,0.9338091015815735,-67.95570462942123,568.0908393859863,20.503537952899933,0.9508875608444214,108.38063925504684,1301.0981369018555,305.31503677368164,0.9725230932235718,-102.42494434118271,1247.061653137207,247.1784943342209,0.9764325022697449,85.78501045703888,1364.6122741699219,332.2177755832672,0.7832508683204651,-103.37428539991379,1302.6919555664062,227.15373873710632,0.7482470870018005,89.91639822721481,1452.356071472168,267.7451580762863,0.9643386006355286,-94.02783840894699,1379.2391967773438,136.6892445087433,0.961068332195282
285,-10.494173616170883,-1246.3507461547852,-399.4637596607208,0.9997671246528625,11.884812824428082,-1280.5859756469727,-385.8002972602844,0.9994229078292847,13.5636530444026,-1278.8111114501953,-372.30159759521484,0.9993276596069336,12.499534897506237,-1279.3371963500977,-376.6918694972992,0.9994912147521973,-17.6746878772974,-1297.1468353271484,-397.1643555164337,0.9996320605278015,-16.642734110355377,-1293.6750411987305,-411.95247888565063,0.9996893405914307,-11.438530795276165,-1269.5336151123047,-389.5626425743103,0.9997650980949402,87.12027579545975,-1230.2960586547852,-266.08417332172394,0.9995424747467041,-79.06655162572861,-1142.6471328735352,-263.3548218011856,0.999363124370575,32.28244408965111,-1216.853141784668,-344.7844183444977,0.9998332858085632,-10.688131526112556,-1153.6040496826172,-373.9887499809265,0.9998481869697571,185.84584772586823,-866.6797256469727,-127.25661009550095,0.9999693632125854,-145.90454757213593,-970.7977294921875,-88.90237838029861,0.9999469518661499,202.67515897750854,-435.1570987701416,-103.54237139225006,0.9762812256813049,-180.44537007808685,-390.3409481048584,-113.3033886551857,0.9782887101173401,158.2552993297577,-31.617708206176758,-120.35879194736481,0.9824596643447876,-125.83020061254501,-44.37763452529907,-204.46432650089264,0.9914326071739197,130.49763053655624,70.04101037979126,-127.53542572259903,0.9779037237167358,-85.66096365451813,47.16102361679077,-260.2302038669586,0.986692488193512,88.37966948747635,70.51357984542847,-150.33036947250366,0.9801322817802429,-35.837725549936295,-28.666310906410217,-278.18042635917664,0.9879242181777954,141.08868956565857,23.593044877052307,-127.48317897319794,0.9719586968421936,-98.28324884176254,-49.93014335632324,-221.7383909225464,0.9819947481155396,103.09114068746567,3.8588614761829376,35.15864655375481,0.9999569654464722,-101.0626745223999,-10.459352731704712,-33.88623744249344,0.9999595284461975,109.54499423503876,721.7362403869629,79.7147798538208,0.9338588714599609,-67.81549215316772,569.750919342041,21.368838027119637,0.9505836367607117,108.70989918708801,1301.3444137573242,304.89471316337585,0.9723393321037292,-101.99098974466324,1248.0329132080078,247.71597683429718,0.9763039350509644,86.12116634845734,1364.8402404785156,331.8557095527649,0.7826265096664429,-102.92154997587204,1303.6224746704102,227.62284100055695,0.7477874755859375,90.22508293390274,1452.641830444336,267.7574533224106,0.9642919301986694,-93.59664380550385,1379.915428161621,137.29470491409302,0.9610179662704468
286,-10.579977817833424,-1246.0612106323242,-398.07397842407227,0.9997751116752625,11.769741028547287,-1280.3017044067383,-384.54827427864075,0.9994422197341919,13.453150726854801,-1278.5570526123047,-371.0563015937805,0.99934983253479,12.392307557165623,-1279.0658569335938,-375.4526889324188,0.9995079636573792,-17.75094173848629,-1296.9344329833984,-395.9164524078369,0.99964439868927,-16.725311614573002,-1293.4618377685547,-410.67145586013794,0.9996996521949768,-11.516305468976498,-1269.2971801757812,-388.3247494697571,0.9997729063034058,86.79443567991257,-1230.3029251098633,-264.95688915252686,0.9995561242103577,-79.20109927654266,-1142.669563293457,-262.3944729566574,0.9993820190429688,32.12073504924774,-1216.7230224609375,-343.4357714653015,0.9998373985290527,-10.813359171152115,-1153.469123840332,-372.5957500934601,0.9998520612716675,185.19331455230713,-867.3793601989746,-126.22845232486725,0.9999698996543884,-146.18090093135834,-971.3393783569336,-87.62843638658524,0.9999480247497559,202.44698882102966,-435.89369773864746,-102.34049499034882,0.9760037660598755,-181.296027302742,-391.24194145202637,-111.64485812187195,0.9782803058624268,158.14195454120636,-31.662418842315674,-118.680080473423,0.9822289347648621,-126.68359369039536,-44.52242732048035,-202.0447540283203,0.9913995862007141,130.40180325508118,70.02485990524292,-125.70085108280182,0.9776366353034973,-86.3702979683876,47.08601117134094,-257.49665200710297,0.9866403341293335,88.32071185112,70.60612678527832,-148.40424835681915,0.9798893928527832,-36.46133914589882,-28.677560091018677,-275.34305691719055,0.9878732562065125,141.01746082305908,23.578442931175232,-125.71901232004166,0.9716132879257202,-99.1276216506958,-49.99875783920288,-219.23056304454803,0.9819181561470032,103.02253514528275,3.7631727755069733,35.10087579488754,0.999957799911499,-100.98642468452454,-10.343171060085297,-33.812707364559174,0.9999603629112244,109.76296931505203,722.4202537536621,78.6641800403595,0.9340367913246155,-67.70988017320633,571.8564605712891,22.9225592315197,0.9502056837081909,109.05523627996445,1301.5962982177734,304.35813188552856,0.9721195697784424,-101.6110360622406,1249.2570877075195,249.76947605609894,0.9761289954185486,86.4835461974144,1365.058937072754,331.4136600494385,0.7817997932434082,-102.52294421195984,1304.8006439208984,229.65543508529663,0.7470374703407288,90.52560836076736,1452.857666015625,267.78912484645844,0.9642107486724854,-93.35469782352448,1380.6865310668945,140.12895226478577,0.9609056711196899
287,-11.009560078382492,-1245.7792282104492,-396.5806210041046,0.9997818470001221,11.303129196166992,-1280.0665283203125,-383.24140548706055,0.9994581937789917,13.00354141741991,-1278.3421325683594,-369.7598612308502,0.9993677735328674,11.942743510007858,-1278.8402938842773,-374.1598856449127,0.9995216131210327,-18.14125344157219,-1296.7667770385742,-394.50356125831604,0.9996547102928162,-17.11826965212822,-1293.2873153686523,-409.20806407928467,0.9997082948684692,-11.90216738730669,-1269.1135025024414,-386.9095730781555,0.9997795820236206,86.28317713737488,-1230.3279876708984,-264.0460431575775,0.9995666742324829,-79.44681912660599,-1142.7198028564453,-261.118004322052,0.9993975162506104,31.655804961919785,-1216.618995666504,-342.07473278045654,0.9998404383659363,-11.200990341603756,-1153.3385467529297,-371.0389530658722,0.9998549818992615,184.4477140903473,-868.0962753295898,-125.43261677026749,0.9999703168869019,-146.35789453983307,-971.9439697265625,-86.20560765266418,0.999949038028717,201.97352528572083,-436.5303611755371,-101.06164455413818,0.9755774736404419,-182.59571850299835,-392.2364616394043,-110.17237365245819,0.9782081842422485,157.72256433963776,-31.670032739639282,-115.31046688556671,0.9817521572113037,-127.7590012550354,-44.659327268600464,-200.3248679637909,0.9913108944892883,129.9706569314003,70.06125926971436,-121.74417972564697,0.9770707488059998,-87.19323456287384,46.996883153915405,-255.6317013502121,0.9865027070045471,88.06878805160522,70.86579322814941,-144.31797802448273,0.9793717265129089,-37.12382197380066,-28.694329261779785,-273.27681183815,0.9877419471740723,140.72404861450195,23.61912488937378,-122.16199278831482,0.9709071516990662,-100.13474553823471,-50.082539319992065,-217.42715299129486,0.9817307591438293,102.9207694530487,3.6642077565193176,35.04952222108841,0.9999585747718811,-100.87591230869293,-10.2261883020401,-33.74922953546047,0.9999611377716064,109.86829966306686,722.8369331359863,77.1747413277626,0.9340375065803528,-67.69237071275711,573.5735321044922,23.04375149309635,0.9498633146286011,109.14876222610474,1302.0510864257812,302.5885820388794,0.9718633890151978,-101.60599082708359,1250.6597900390625,249.78169083595276,0.975966215133667,86.58567398786545,1365.4887771606445,329.67732667922974,0.7807916402816772,-102.5207394361496,1306.171646118164,229.6572858095169,0.746140718460083,90.72591304779053,1453.088035583496,266.8244630098343,0.9640703201293945,-93.35399776697159,1381.4678192138672,140.1255887746811,0.9607993960380554
288,-11.14399004727602,-1245.5947494506836,-395.59980154037476,0.9997864365577698,11.12563569098711,-1279.9495697021484,-382.5209105014801,0.9994692802429199,12.826702706515789,-1278.237075805664,-369.0333151817322,0.9993804097175598,11.7799823731184,-1278.7401580810547,-373.4626293182373,0.999531626701355,-18.25611300766468,-1296.6696166992188,-393.7016022205353,0.9996613264083862,-17.228711619973183,-1293.18603515625,-408.40394854545593,0.9997135996818542,-12.013510577380657,-1268.9973449707031,-386.11807465553284,0.9997837543487549,86.05317234992981,-1230.395164489746,-263.9110207557678,0.9995736479759216,-79.46300089359283,-1142.7155685424805,-260.64532935619354,0.9994056820869446,31.511707976460457,-1216.5371704101562,-341.3389492034912,0.9998415112495422,-11.270239613950253,-1153.1901168823242,-370.13126134872437,0.9998558759689331,184.20053780078888,-868.3588600158691,-125.4322949051857,0.9999706745147705,-146.3570737838745,-972.2222900390625,-85.50541430711746,0.9999495148658752,201.35576963424683,-436.7187023162842,-101.09159409999847,0.9751127362251282,-183.39169085025787,-393.468017578125,-109.3728768825531,0.9777857661247253,157.20218896865845,-31.610469818115234,-114.94007259607315,0.9812639951705933,-128.30777317285538,-45.70699453353882,-199.07429337501526,0.9910234808921814,129.4874408841133,70.24568796157837,-121.2658640742302,0.9765059947967529,-87.53682553768158,46.09902262687683,-254.1990476846695,0.9861012101173401,87.7722778916359,71.39124870300293,-143.71198654174805,0.978855311870575,-37.3275263607502,-29.38999056816101,-271.69655084609985,0.9873709082603455,140.34651696681976,23.75519335269928,-121.70689165592194,0.9701910614967346,-100.60377538204193,-51.10113501548767,-216.14204227924347,0.9812201857566833,102.80983060598373,3.6111127585172653,34.88703265786171,0.9999593496322632,-100.75859248638153,-10.163463056087494,-33.583147153258324,0.9999618530273438,110.10203003883362,723.1683540344238,76.99967086315155,0.9331595301628113,-67.67578661441803,574.1813850402832,23.419376090168953,0.9488903284072876,109.27424132823944,1302.4138641357422,301.46894216537476,0.9715063571929932,-101.39252185821533,1251.0498046875,249.77932512760162,0.9756419062614441,86.70886784791946,1365.813331604004,328.4331250190735,0.7794216871261597,-102.26955592632294,1306.5407180786133,229.6246486902237,0.7446258664131165,91.13698303699493,1453.2574081420898,266.02123260498047,0.963806688785553,-93.22722315788269,1381.6930389404297,140.10283291339874,0.9605000615119934
289,-11.318482160568237,-1245.5353546142578,-394.4763958454132,0.9997915029525757,10.92641830444336,-1279.9169540405273,-381.8016707897186,0.9994814395904541,12.61876780539751,-1278.211555480957,-368.30641508102417,0.9993942379951477,11.594553887844086,-1278.7191009521484,-372.7668857574463,0.9995426535606384,-18.344660103321075,-1296.6532516479492,-392.8647208213806,0.9996687769889832,-17.31352910399437,-1293.1689834594727,-407.5662302970886,0.9997196793556213,-12.099071368575096,-1268.9774322509766,-385.29332756996155,0.9997884631156921,85.77522575855255,-1230.4558181762695,-263.9120829105377,0.9995812773704529,-79.3523034453392,-1142.7567672729492,-260.3749465942383,0.9994150400161743,31.299158334732056,-1216.5031814575195,-340.59431433677673,0.9998428225517273,-11.33627325296402,-1153.1383895874023,-369.17760729789734,0.9998569488525391,183.8624668121338,-868.604907989502,-125.54449707269669,0.9999710917472839,-146.16004407405853,-972.7841949462891,-84.90648776292801,0.9999500513076782,201.24960243701935,-437.2500801086426,-101.19175851345062,0.9745835661888123,-183.83168041706085,-395.73649406433105,-108.65944683551788,0.9771357178688049,157.0323407649994,-31.606353521347046,-114.4186994433403,0.9807292819023132,-128.74565452337265,-47.87734508514404,-198.08315813541412,0.9906672835350037,129.30955410003662,70.3140664100647,-120.5461898446083,0.9758691787719727,-87.79826045036316,43.84859919548035,-253.0773639678955,0.9856117367744446,87.65388786792755,71.73866271972656,-142.8013175725937,0.9782739281654358,-37.51106187701225,-31.341054439544678,-270.4119551181793,0.9869215488433838,140.23664832115173,23.801241517066956,-121.05171114206314,0.9693697094917297,-101.00799769163132,-53.28519344329834,-215.0979119539261,0.9805840849876404,102.59220957756042,3.5736706852912903,34.63703200221062,0.9999600052833557,-100.5374550819397,-10.120630860328674,-33.3357435464859,0.9999624490737915,110.32744020223618,723.9104461669922,77.10838079452515,0.9311918020248413,-67.56483167409897,575.049877166748,24.82281044125557,0.946894645690918,109.38475370407104,1303.2844161987305,301.1061680316925,0.9707295894622803,-100.79072266817093,1251.536750793457,250.68515002727509,0.9748430252075195,86.79662436246872,1366.618881225586,327.95496225357056,0.7762577533721924,-101.60192728042603,1306.9860076904297,230.3925222158432,0.7406610250473022,91.40466213226318,1453.4757614135742,265.7680696249008,0.9631028771400452,-92.73287057876587,1381.780014038086,141.3015228509903,0.9596098065376282
