frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
355,629.5973896980286,378.4141159057617,-799.1763210296631,0.9998577833175659,643.1335544586182,348.5738468170166,-746.1039876937866,0.9995520114898682,656.2780094146729,348.8363456726074,-746.9901466369629,0.9994595646858215,667.3284101486206,350.44129371643066,-746.9100022315979,0.9995775818824768,606.6749310493469,351.37807846069336,-752.278003692627,0.9997747540473938,596.110417842865,354.0083312988281,-753.2689619064331,0.9998136162757874,584.5136833190918,356.88002586364746,-753.8346719741821,0.9998628497123718,677.7079153060913,369.8997116088867,-449.46746349334717,0.9996009469032288,562.615270614624,378.72450828552246,-475.5843687057495,0.9996691942214966,654.8925089836121,411.8129825592041,-684.2255544662476,0.9998446702957153,610.3522396087646,414.07164573669434,-696.763744354248,0.999883234500885,780.2191114425659,594.9239730834961,-247.38717555999756,0.9999715089797974,494.6830701828003,616.541748046875,-310.90702414512634,0.9999669790267944,821.7165327072144,822.0248222351074,-95.01186043024063,0.9451762437820435,463.82473826408386,848.4905433654785,-283.64994406700134,0.9674551486968994,861.0868763923645,1014.5359039306641,-260.87543070316315,0.9649353623390198,433.8876485824585,1054.3235778808594,-552.9688453674316,0.9939365983009338,880.2102971076965,1073.825340270996,-309.9998474121094,0.953144371509552,418.9698135852814,1118.6120223999023,-641.7225623130798,0.9907016754150391,867.9347491264343,1074.6987533569336,-413.2002854347229,0.9593837261199951,433.5698390007019,1121.5327835083008,-729.2243528366089,0.9918573498725891,851.7141008377075,1057.181625366211,-302.35461831092834,0.9507916569709778,447.5773751735687,1099.325294494629,-596.3403582572937,0.989255428314209,737.6525187492371,1024.4336700439453,29.793541878461838,0.9999597668647766,572.3741555213928,1027.2450256347656,-30.534654334187508,0.9999641180038452,766.1230945587158,1332.6226043701172,90.98190039396286,0.8856857419013977,499.0356516838074,1328.6341094970703,-51.79664120078087,0.8955265879631042,768.4334421157837,1597.6912307739258,547.9646158218384,0.8958415389060974,444.4895303249359,1586.509780883789,414.95158553123474,0.9090482592582703,757.3798871040344,1630.2114486694336,576.1083054542542,0.507154643535614,451.14553928375244,1614.1281509399414,449.50335144996643,0.48124372959136963,799.5333981513977,1722.5588607788086,273.896723985672,0.8948198556900024,449.28261637687683,1711.8302536010742,149.09970223903656,0.8902367949485779
356,633.9168190956116,377.62993812561035,-742.0940637588501,0.9998664855957031,647.0039176940918,347.71127700805664,-692.0438504219055,0.9995785355567932,660.4314851760864,347.97861099243164,-692.9182291030884,0.9994906187057495,670.8825087547302,349.44746017456055,-692.8447794914246,0.9996023178100586,610.8428263664246,350.4517650604248,-697.3947930335999,0.9997881054878235,600.3674054145813,352.9719543457031,-698.374228477478,0.9998244643211365,588.3752918243408,355.87331771850586,-698.922107219696,0.9998708367347717,681.7249846458435,368.9326572418213,-415.333092212677,0.9996221661567688,566.3816070556641,377.84528732299805,-438.1465995311737,0.9996861219406128,658.7935781478882,411.0878562927246,-635.1267743110657,0.9998540282249451,613.987512588501,413.30881118774414,-646.6334509849548,0.999890148639679,784.1535258293152,594.3043899536133,-233.9536052942276,0.9999728798866272,497.8699207305908,616.4947128295898,-288.8045811653137,0.9999685883522034,825.3285670280457,819.6619606018066,-94.26278382539749,0.9476691484451294,467.848824262619,849.8686981201172,-266.7821377515793,0.9697118997573853,865.4634046554565,1014.1363906860352,-252.77466595172882,0.966654896736145,439.22674655914307,1055.8105087280273,-539.3536949157715,0.9942679405212402,884.4894933700562,1073.445053100586,-298.90950322151184,0.9549643993377686,424.88582253456116,1120.634765625,-626.7095518112183,0.9910686016082764,873.9265894889832,1074.298324584961,-403.1217563152313,0.9610205888748169,438.0492031574249,1123.175926208496,-712.0410060882568,0.992185115814209,857.4368619918823,1057.0414352416992,-294.0214669704437,0.952731192111969,452.12761402130127,1100.4145431518555,-583.4089136123657,0.9896754026412964,740.5701613426208,1023.0309677124023,29.446022137999535,0.9999609589576721,575.2104949951172,1025.5205154418945,-30.209826081991196,0.999965250492096,769.2008328437805,1329.3441009521484,81.68909221887589,0.8897327184677124,499.93616580963135,1327.540397644043,-51.76801934838295,0.899327278137207,769.1737961769104,1597.3482513427734,542.6947832107544,0.8990866541862488,444.7686839103699,1586.1563873291016,413.18995356559753,0.9125763177871704,757.1829700469971,1630.2030944824219,567.6655912399292,0.5120850801467896,451.1421597003937,1613.518409729004,447.62372374534607,0.4868117868900299,799.8622155189514,1722.4455642700195,270.01731634140015,0.8978731036186218,449.2004442214966,1711.8540573120117,149.37756836414337,0.8941137194633484
357,638.7778830528259,377.38094329833984,-769.0265107154846,0.999873161315918,651.574981212616,347.2436714172363,-717.0691180229187,0.9995980262756348,664.8762488365173,347.51086235046387,-717.9478096961975,0.999512791633606,675.0592231750488,348.9100456237793,-717.8692102432251,0.9996196627616882,615.5544805526733,349.9690246582031,-723.7172412872314,0.9997981786727905,604.8319959640503,352.4585151672363,-724.7062039375305,0.999832808971405,592.3200702667236,355.4301166534424,-725.2620649337769,0.9998770952224731,685.4555296897888,368.21680068969727,-430.5385458469391,0.9996359944343567,569.7855877876282,377.59480476379395,-458.68088364601135,0.99969881772995,663.3827304840088,410.78075408935547,-658.1306648254395,0.9998606443405151,618.6452865600586,413.0962944030762,-671.2597346305847,0.9998951554298401,787.6022458076477,594.2963218688965,-240.2390831708908,0.9999735951423645,500.87095856666565,616.1850929260254,-305.3927993774414,0.9999698996543884,828.6076641082764,819.5317840576172,-97.69719690084457,0.9495542049407959,473.52893829345703,849.7532272338867,-283.8836181163788,0.971837043762207,869.8706388473511,1014.5376205444336,-253.44705820083618,0.9676790833473206,444.4005024433136,1055.390968322754,-548.2561612129211,0.9946050643920898,889.6464157104492,1074.3035888671875,-299.0586233139038,0.9557949304580688,429.71296191215515,1120.0696563720703,-634.3808197975159,0.9914654493331909,880.4646992683411,1075.770149230957,-401.7145621776581,0.9618265628814697,443.83450269699097,1122.4979782104492,-720.6113076210022,0.9925404787063599,863.1832480430603,1058.2879257202148,-294.3937683105469,0.9537338614463806,458.4539043903351,1099.8324966430664,-591.3260221481323,0.9901207089424133,741.4191770553589,1021.5387725830078,29.12831112742424,0.9999614953994751,577.2159075737,1023.4371185302734,-29.890775308012962,0.999966025352478,770.8892726898193,1328.9397811889648,81.33533835411072,0.8926764726638794,501.02954149246216,1325.3748321533203,-55.42742416262627,0.9027865529060364,769.0144729614258,1597.243995666504,533.9011073112488,0.9019071459770203,444.8100435733795,1586.1494064331055,391.0222041606903,0.9160671234130859,756.9541883468628,1630.3571319580078,558.7802481651306,0.5170902609825134,450.8574378490448,1614.4609451293945,422.3382604122162,0.49278733134269714,799.7219467163086,1722.7431106567383,268.40066850185394,0.9003868103027344,449.17875051498413,1711.8443298339844,114.2746889591217,0.897748589515686
358,642.5872850418091,377.21428871154785,-799.1303586959839,0.999879777431488,655.5494999885559,347.05573081970215,-745.3882241249084,0.9996178150177002,668.9246034622192,347.33405113220215,-746.2629246711731,0.9995351433753967,679.032518863678,348.73809814453125,-746.166365146637,0.9996373653411865,618.9549207687378,349.843168258667,-752.6818799972534,0.9998084902763367,608.3442521095276,352.3658752441406,-753.6602210998535,0.9998412728309631,595.7483196258545,355.3999900817871,-754.220073223114,0.9998834729194641,689.1081833839417,367.9657173156738,-449.72421526908875,0.9996499419212341,573.6852407455444,377.6081943511963,-481.06080651283264,0.9997120499610901,667.4726057052612,410.6582450866699,-684.9929451942444,0.9998676776885986,622.7210640907288,413.0701732635498,-699.0072083473206,0.9999004602432251,789.9650573730469,594.5553016662598,-248.30264031887054,0.9999743700027466,504.1049301624298,616.0817527770996,-325.56073665618896,0.9999712109565735,831.9093561172485,819.4076156616211,-99.45700228214264,0.9506320953369141,475.74365973472595,849.635181427002,-311.46729469299316,0.9736759066581726,873.3969926834106,1014.9637985229492,-255.8057177066803,0.9682708382606506,449.7661542892456,1055.390510559082,-586.6168785095215,0.9948779344558716,893.4163570404053,1075.253677368164,-302.22323298454285,0.9561098217964172,436.95817708969116,1121.3557434082031,-678.477623462677,0.9917482137680054,884.0155792236328,1077.2724151611328,-405.850625038147,0.9621946215629578,451.16594552993774,1123.1537246704102,-763.966212272644,0.9927973747253418,866.6272044181824,1059.8236083984375,-297.1061897277832,0.9541410803794861,465.29582262039185,1100.1244354248047,-629.4708967208862,0.9904226660728455,742.8725266456604,1021.0312271118164,29.591291919350624,0.9999619126319885,579.2029738426208,1022.3397445678711,-30.36396123468876,0.9999666810035706,771.0830998420715,1328.9414978027344,82.0665755867958,0.8938670754432678,501.10743284225464,1323.5180282592773,-60.95107153058052,0.9045963883399963,769.1273188591003,1597.3009872436523,540.5168509483337,0.9039900898933411,444.90283727645874,1585.8588409423828,403.0333399772644,0.918173611164093,757.1576714515686,1630.9008407592773,566.6249370574951,0.5187859535217285,450.8859872817993,1614.6668243408203,437.00993299484253,0.4932059347629547,799.6412229537964,1722.6832580566406,264.42227125167847,0.9023461937904358,449.044725894928,1711.9327926635742,123.44638735055923,0.8998754024505615
359,648.1394577026367,377.1928596496582,-769.231538772583,0.9998852014541626,662.6295018196106,346.9964790344238,-717.7206373214722,0.9996341466903687,675.041778087616,347.34509468078613,-718.5910892486572,0.9995530843734741,686.0623741149902,348.8280773162842,-718.5047006607056,0.9996521472930908,624.7734045982361,349.80091094970703,-724.3720436096191,0.9998168349266052,613.7839651107788,352.36581802368164,-725.3445911407471,0.9998478293418884,601.3142037391663,355.40928840637207,-725.8904099464417,0.99988853931427,694.7775149345398,368.0300045013428,-434.12103295326233,0.9996607303619385,578.9034461975098,377.6393795013428,-463.00909996032715,0.9997218251228333,672.9933643341064,410.6744384765625,-659.7629070281982,0.9998731017112732,627.4404430389404,413.0826187133789,-672.954740524292,0.999904453754425,792.70174741745,595.3870010375977,-245.38166642189026,0.9999750852584839,508.0205798149109,615.9950637817383,-315.10594725608826,0.9999722838401794,835.4305601119995,819.5818519592285,-103.47757190465927,0.9515008926391602,477.66661047935486,849.5406532287598,-303.8012731075287,0.9751761555671692,877.9224801063538,1017.8014755249023,-255.406556725502,0.9686494469642639,455.50745487213135,1056.7467498779297,-566.125659942627,0.9950771331787109,896.910138130188,1078.835220336914,-301.38699531555176,0.9561570882797241,442.3221552371979,1124.52392578125,-653.026077747345,0.9919267892837524,887.2251534461975,1081.2911224365234,-403.3425557613373,0.9623063206672668,458.50688338279724,1126.0902786254883,-737.1480917930603,0.9929594397544861,870.7011151313782,1062.7510070800781,-296.0596454143524,0.9542466402053833,472.933874130249,1102.639045715332,-608.1178522109985,0.9906101822853088,745.8634257316589,1021.047477722168,29.43062089383602,0.999962329864502,580.9839177131653,1022.3714447021484,-30.199538469314575,0.9999671578407288,772.022430896759,1330.5702209472656,84.96208190917969,0.8935936093330383,500.6428527832031,1323.5713577270508,-60.60505449771881,0.9046993255615234,769.4627666473389,1598.5133743286133,535.9124100208282,0.9045833349227905,445.51241755485535,1584.7968292236328,410.8633518218994,0.9186384081840515,757.8301763534546,1632.3883438110352,561.8422794342041,0.5174950361251831,451.5630304813385,1614.353370666504,446.28074169158936,0.49099498987197876,799.4186854362488,1722.9406356811523,263.3619028329849,0.9030779004096985,448.9979588985443,1712.061996459961,144.3559581041336,0.9004740715026855
360,652.3365783691406,377.65374183654785,-782.386486530304,0.9998905062675476,666.1682152748108,347.5239372253418,-729.7674679756165,0.9996507167816162,678.8249802589417,348.1373405456543,-730.6331562995911,0.9995707869529724,690.1261138916016,349.7757911682129,-730.5358242988586,0.9996668100357056,629.3763971328735,350.27318000793457,-737.746889591217,0.9998252987861633,618.2218408584595,352.94666290283203,-738.7076568603516,0.9998543858528137,605.9036779403687,355.9940242767334,-739.2518663406372,0.9998935461044312,698.7337517738342,369.0094470977783,-439.4011652469635,0.999671459197998,583.049840927124,378.3978080749512,-473.8651907444,0.9997318983078003,677.7108764648438,411.18215560913086,-670.0463032722473,0.9998782277107239,631.8160700798035,413.8065719604492,-684.9859929084778,0.9999082088470459,795.6833124160767,596.2992668151855,-244.94380116462708,0.9999755024909973,511.6853356361389,615.8745002746582,-331.0979425907135,0.9999730587005615,838.5407423973083,821.2216186523438,-109.04244214296341,0.9521386027336121,482.8223419189453,849.6116065979004,-345.8387839794159,0.9765567183494568,884.0341830253601,1021.9805145263672,-267.1003496646881,0.968987226486206,460.15740752220154,1059.616584777832,-631.780858039856,0.9952566623687744,902.3522329330444,1084.9534606933594,-314.57953691482544,0.9562071561813354,447.2202980518341,1128.4581756591797,-725.7044363021851,0.992080569267273,892.1668767929077,1088.2332229614258,-415.18274903297424,0.9624208211898804,462.4519193172455,1130.5214309692383,-807.4031281471252,0.9931002855300903,876.554102897644,1068.1630325317383,-307.3968279361725,0.9543001651763916,476.87089562416077,1107.4789810180664,-673.4755182266235,0.990750253200531,749.2966961860657,1021.2359619140625,31.339397504925728,0.9999627470970154,583.2573795318604,1022.5356674194336,-32.11465783417225,0.999967634677887,775.0910925865173,1332.8862762451172,88.83638799190521,0.8936284184455872,499.9309194087982,1326.3257217407227,-71.6077709197998,0.9056820273399353,769.9579238891602,1598.7174224853516,542.5259971618652,0.9065297245979309,445.5166983604431,1584.2927169799805,418.92465591430664,0.9197998642921448,758.0336594581604,1632.858009338379,568.8100147247314,0.5213786959648132,451.4071190357208,1613.6920166015625,457.04989671707153,0.4911884367465973,799.4560217857361,1722.9941940307617,263.01110208034515,0.9050387144088745,449.00893449783325,1712.0632553100586,153.39220762252808,0.9017571806907654
361,656.4093947410583,380.7582950592041,-808.6083841323853,0.9998946785926819,671.0634613037109,351.50044441223145,-756.0356497764587,0.9996640682220459,683.8220643997192,352.8303623199463,-756.911895275116,0.999584972858429,695.4580020904541,354.4130229949951,-756.8160438537598,0.9996787905693054,633.6777377128601,352.8120517730713,-765.4783344268799,0.9998318552970886,622.3533010482788,355.0408744812012,-766.4398097991943,0.9998593926429749,610.0229716300964,357.5885009765625,-766.9867873191833,0.9998973608016968,704.2328810691833,372.854061126709,-459.35972929000854,0.9996795654296875,588.2150030136108,379.5213031768799,-500.8476233482361,0.9997385144233704,682.1318864822388,413.85300636291504,-693.1583404541016,0.9998819828033447,635.7068395614624,416.8260669708252,-710.1055669784546,0.9999108910560608,797.0290303230286,597.8696823120117,-252.52837479114532,0.9999759197235107,514.8204302787781,615.9542083740234,-350.9968328475952,0.9999735951423645,840.6171584129333,822.9883003234863,-111.66093528270721,0.9529598355293274,486.77825689315796,850.9467315673828,-350.6681764125824,0.9777145981788635,886.0965657234192,1023.2580184936523,-273.23719024658203,0.9697502255439758,462.9149544239044,1064.2110443115234,-617.925660610199,0.995385468006134,905.4456782341003,1087.2333526611328,-320.6679689884186,0.9568878412246704,450.54062604904175,1132.4467849731445,-708.5983371734619,0.9921385645866394,895.2695274353027,1090.4975509643555,-421.5971338748932,0.9630798697471619,463.45523715019226,1135.140609741211,-792.590446472168,0.9931620955467224,879.0869879722595,1069.9226760864258,-313.7458097934723,0.9550009369850159,477.3220217227936,1113.7038803100586,-660.0066876411438,0.9907935261726379,749.8900866508484,1022.1633911132812,34.276438504457474,0.9999628067016602,584.1983199119568,1023.2312393188477,-35.05334436893463,0.9999676942825317,776.3970923423767,1335.2064514160156,94.49642568826675,0.8932649493217468,499.4254946708679,1328.0828475952148,-72.82118618488312,0.906303882598877,770.3692674636841,1598.902244567871,562.0007014274597,0.9075421690940857,445.4394507408142,1584.3953704833984,428.2083070278168,0.9205574989318848,758.1660747528076,1632.8968048095703,589.8971343040466,0.5233906507492065,451.12783670425415,1613.851547241211,467.19051361083984,0.4902726709842682,799.3476819992065,1723.003921508789,278.1836771965027,0.9059842228889465,449.16555404663086,1712.0610809326172,159.35884594917297,0.9022942185401917
362,660.9966158866882,383.1887912750244,-794.9802947044373,0.9998974800109863,676.5121865272522,356.3954544067383,-743.0640363693237,0.9996729493141174,689.1924476623535,358.3363437652588,-743.9404106140137,0.9995933771133423,701.5552854537964,360.4490089416504,-743.8503527641296,0.9996867775917053,639.359622001648,356.2433338165283,-751.8264269828796,0.9998362064361572,627.5107383728027,358.06549072265625,-752.7884817123413,0.9998623728752136,615.9044766426086,360.0358200073242,-753.3338499069214,0.9998999238014221,710.0271606445312,379.32652473449707,-451.87488555908203,0.9996828436851501,594.4472122192383,382.49905586242676,-490.76146602630615,0.99974125623703,687.1798896789551,416.92577362060547,-681.8648028373718,0.999884307384491,640.1877164840698,419.2817974090576,-698.0087184906006,0.9999125003814697,800.1304578781128,600.9139823913574,-251.50461852550507,0.9999761581420898,518.7515294551849,616.252498626709,-343.4995973110199,0.9999739527702332,843.7057757377625,825.5957794189453,-114.56568717956543,0.9533663988113403,488.97656321525574,852.0543479919434,-338.48876953125,0.9785314202308655,889.3143796920776,1027.9188537597656,-280.48073172569275,0.9699159264564514,465.897034406662,1069.4468307495117,-598.1498193740845,0.9953963756561279,908.7599229812622,1091.301498413086,-328.5740053653717,0.9567496180534363,453.238981962204,1136.6258239746094,-686.6416025161743,0.9919758439064026,899.4557046890259,1095.0392532348633,-428.19652676582336,0.9630254507064819,467.4557304382324,1140.5907440185547,-770.8379673957825,0.9930303692817688,883.0895733833313,1073.9551162719727,-320.602662563324,0.9548469185829163,481.61837339401245,1120.9919357299805,-640.1845622062683,0.9905881285667419,752.9076361656189,1025.1166534423828,34.52100768685341,0.9999632239341736,586.0713171958923,1025.2290344238281,-35.30112415552139,0.9999680519104004,777.5125479698181,1338.6125564575195,95.39191871881485,0.8922545313835144,499.07697916030884,1329.9724960327148,-73.56416344642639,0.9060799479484558,770.8235478401184,1598.8776397705078,568.7374019622803,0.907425045967102,445.38859605789185,1584.3364334106445,435.17617106437683,0.9204065799713135,758.3563613891602,1632.8680801391602,597.6157808303833,0.5222268104553223,451.0468554496765,1613.6891555786133,474.88962292671204,0.4871857762336731,799.2694044113159,1722.989158630371,289.42668199539185,0.9056627750396729,449.22590374946594,1712.054443359375,170.56164979934692,0.9016435146331787
363,666.9224095344543,389.02201652526855,-862.955367565155,0.9999012351036072,682.2032117843628,361.8369770050049,-806.8940019607544,0.9996852278709412,695.1009893417358,363.59264373779297,-807.7805471420288,0.9996069669723511,708.3642768859863,366.4530086517334,-807.6769709587097,0.9996974468231201,644.648380279541,361.02447509765625,-817.5293898582458,0.9998422861099243,632.5319623947144,362.6777744293213,-818.4863591194153,0.99986732006073,621.7555975914001,364.3905258178711,-819.0448594093323,0.999903678894043,717.1381902694702,385.74254035949707,-487.26945519447327,0.999690592288971,601.2536287307739,388.1042289733887,-534.5290017127991,0.9997479319572449,692.9661226272583,422.5656223297119,-738.3226418495178,0.999888002872467,646.6375064849854,424.6212673187256,-757.0148921012878,0.9999152421951294,804.0507745742798,604.0326690673828,-260.84186017513275,0.9999764561653137,522.7251470088959,617.3847770690918,-367.26160883903503,0.9999743103981018,847.3611330986023,828.109016418457,-124.72004771232605,0.9541764259338379,492.0587432384491,853.0511283874512,-361.11884593963623,0.9793263673782349,894.100706577301,1030.1721954345703,-335.1541829109192,0.9704373478889465,467.1846556663513,1071.207504272461,-648.246123790741,0.9954390525817871,914.5498251914978,1093.989601135254,-393.23570251464844,0.9571619629859924,454.7948455810547,1139.2403411865234,-747.439341545105,0.9918819665908813,905.8274102210999,1097.2235870361328,-497.72038221359253,0.963446855545044,469.43790435791016,1142.9291152954102,-835.0176072120667,0.9929621815681458,888.9030361175537,1075.8635330200195,-378.59055161476135,0.9552082419395447,483.5953652858734,1122.6763916015625,-692.3615956306458,0.9904366731643677,754.6300649642944,1028.668212890625,36.934883147478104,0.999963641166687,587.6731753349304,1028.4903717041016,-37.693732380867004,0.9999684691429138,778.9949941635132,1340.3293991088867,101.69193685054779,0.8951079845428467,498.7947678565979,1332.187271118164,-62.85708412528038,0.9083911180496216,771.1709690093994,1598.8835906982422,630.3266716003418,0.9101241827011108,445.35097002983093,1584.7583770751953,495.81571340560913,0.9224724769592285,758.5149765014648,1632.8375244140625,664.0530467033386,0.5282489061355591,451.03394865989685,1614.4131088256836,538.1646609306335,0.4901050925254822,799.2853689193726,1722.9731369018555,331.8206584453583,0.9079819321632385,449.2203676700592,1712.1266555786133,205.67460358142853,0.9033798575401306
364,673.4520864486694,393.1183433532715,-850.8144235610962,0.9999034404754639,689.0622854232788,365.98551750183105,-795.0771760940552,0.9996923804283142,701.9671440124512,367.68073081970215,-795.9708023071289,0.9996147155761719,715.4861855506897,371.07550621032715,-795.8788132667542,0.9997034668922424,651.1693668365479,365.07370948791504,-804.6518898010254,0.999845564365387,638.2555603981018,366.6727352142334,-805.6048679351807,0.9998700618743896,627.9389476776123,368.323917388916,-806.164333820343,0.9999055862426758,724.2113041877747,390.2355480194092,-480.8305764198303,0.9996957778930664,608.9729189872742,392.05976486206055,-523.6520862579346,0.9997502565383911,698.5554385185242,426.4131832122803,-728.8881969451904,0.9998906850814819,652.8859376907349,427.85542488098145,-746.2134861946106,0.9999169707298279,808.6827349662781,608.3993339538574,-262.5352245569229,0.9999767541885376,528.5517418384552,619.0462303161621,-359.9667298793793,0.9999743103981018,853.6771559715271,830.0703048706055,-130.51333755254745,0.9562645554542542,494.3353271484375,854.5587158203125,-366.0116136074066,0.9801221489906311,905.5948305130005,1033.337745666504,-341.79454922676086,0.9715827703475952,467.1053159236908,1071.7180252075195,-668.6541080474854,0.9955000877380371,925.9719800949097,1096.648178100586,-399.6013569831848,0.9584067463874817,455.00309228897095,1140.8737564086914,-769.4324469566345,0.9918568134307861,914.8439455032349,1099.7988510131836,-503.90936493873596,0.9645628333091736,470.99592447280884,1143.6462020874023,-856.5686631202698,0.9929502010345459,898.899199962616,1078.9367294311523,-385.14031291007996,0.9565061330795288,485.3641104698181,1122.4610137939453,-713.242335319519,0.9903873205184937,756.8100571632385,1032.9948806762695,36.965798288583755,0.9999642968177795,589.31565284729,1031.294174194336,-37.72175878286362,0.999968945980072,780.7413697242737,1343.4358978271484,100.96354007720947,0.8994517922401428,498.6150062084198,1333.506088256836,-46.47612288594246,0.9115516543388367,771.3276529312134,1599.0031814575195,632.7109837532043,0.9131478071212769,445.32448053359985,1584.98291015625,501.3906741142273,0.9252380728721619,758.4872961044312,1632.634506225586,666.8973684310913,0.535236656665802,451.0051095485687,1614.6779251098633,542.0319986343384,0.49620354175567627,799.3751692771912,1723.0167388916016,338.2363951206207,0.9105263948440552,449.1818082332611,1712.0896911621094,210.4546058177948,0.9059486985206604
