frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
412,-40.5203877389431,-1223.2335662841797,-364.16417241096497,0.9999730587005615,-17.435381188988686,-1262.2654724121094,-351.7036163806915,0.9999275803565979,-16.04127187281847,-1261.0779190063477,-338.72878432273865,0.9999144077301025,-16.515122652053833,-1261.7961502075195,-342.9846453666687,0.9999331831932068,-45.15266999602318,-1279.4948959350586,-363.7648665904999,0.9999596476554871,-45.102555602788925,-1275.9724044799805,-376.9865047931671,0.9999637007713318,-39.209487587213516,-1250.658187866211,-355.5010771751404,0.999971866607666,59.01206776499748,-1227.2806549072266,-234.48675870895386,0.9999328851699829,-101.07618480920792,-1134.9787902832031,-231.5120655298233,0.9999301433563232,3.6719744000583887,-1197.8771209716797,-310.9431052207947,0.9999681711196899,-37.688658982515335,-1131.8349838256836,-337.525395154953,0.9999729990959167,157.44983196258545,-876.3363647460938,-117.90902853012085,0.9999901652336121,-173.48593890666962,-958.2926559448242,-50.879836678504944,0.9999798536300659,213.36418569087982,-465.9822463989258,-95.3980341553688,0.9855994582176208,-196.07090592384338,-356.01651191711426,-77.99886882305145,0.980646014213562,254.23030078411102,-17.482500672340393,-76.71919763088226,0.9924503564834595,-241.5149885416031,42.75008797645569,-155.71599304676056,0.994755208492279,253.08270692825317,82.41829633712769,-70.23508876562119,0.9888830184936523,-233.75672042369843,133.60822677612305,-197.45568215847015,0.9915426969528198,218.3115416765213,112.42724418640137,-100.07796049118042,0.9902835488319397,-198.1334012746811,100.62759160995483,-225.96198499202728,0.99239581823349,245.32004535198212,48.82318139076233,-86.29910945892334,0.9872797727584839,-226.89512014389038,55.898669958114624,-175.99437832832336,0.9904373288154602,106.59157633781433,5.379423201084137,19.519576281309128,0.9999841451644897,-103.56392025947571,-10.33123791217804,-17.44118884205818,0.9999845623970032,118.12864512205124,770.4470443725586,18.66398848593235,0.9657716751098633,-110.22348582744598,626.1814498901367,-3.489079847931862,0.9696688055992126,173.43204259872437,1308.9424896240234,257.9354989528656,0.9646790623664856,-129.1955816745758,1310.2792739868164,234.05940234661102,0.9769426584243774,154.11020815372467,1370.123405456543,285.6438338756561,0.7116003036499023,-132.08347588777542,1368.1218338012695,213.8712841272354,0.8023032546043396,126.76707744598389,1456.659049987793,234.49556171894073,0.9642630815505981,-152.20515310764313,1449.045753479004,144.45113360881805,0.9736124277114868
413,-40.35856604576111,-1222.7407836914062,-356.370370388031,0.9999728798866272,-17.45785541832447,-1261.81640625,-345.3150451183319,0.9999259114265442,-16.051072664558887,-1260.8042907714844,-332.41292238235474,0.9999122619628906,-16.508844271302223,-1261.5687561035156,-336.9490957260132,0.9999316930770874,-44.93496850132942,-1279.4983291625977,-358.4859895706177,0.9999592900276184,-44.875970631837845,-1275.959243774414,-371.67322039604187,0.9999634623527527,-38.99063140153885,-1250.6447982788086,-350.2541935443878,0.9999717473983765,54.7280877828598,-1225.3294372558594,-231.75843715667725,0.9999314546585083,-101.12757861614227,-1135.000877380371,-231.2727588415146,0.9999305009841919,2.461853725835681,-1197.2369384765625,-303.82052063941956,0.9999679923057556,-37.92125076055527,-1131.5205001831055,-331.46750807762146,0.9999732971191406,152.58384346961975,-871.5283012390137,-117.82856225967407,0.9999902844429016,-176.8483990430832,-958.3387756347656,-50.6794273853302,0.9999803304672241,209.2266583442688,-458.2082462310791,-96.06436729431152,0.9847180843353271,-206.59042239189148,-358.5006809234619,-77.94288039207458,0.9805741906166077,253.41368079185486,-4.53197568655014,-76.96282535791397,0.9918519258499146,-249.7996187210083,43.13397288322449,-154.29003417491913,0.9946665167808533,252.24973618984222,94.63491439819336,-70.47188490629196,0.9880529046058655,-240.26594281196594,133.84552001953125,-194.88198459148407,0.9914072751998901,217.51989841461182,126.64702892303467,-100.27663171291351,0.9895529747009277,-204.08151626586914,101.61304235458374,-223.0529522895813,0.9922707676887512,244.7036576271057,61.42365217208862,-86.51496022939682,0.9864144921302795,-235.3513205051422,55.98910689353943,-174.45092260837555,0.9902876019477844,106.6476371884346,4.877067357301712,19.39353995025158,0.9999843835830688,-103.61884653568268,-9.805960357189178,-17.33855612576008,0.999984860420227,129.39606338739395,773.2411193847656,17.38777332007885,0.9648821949958801,-111.11324965953827,634.9637603759766,-7.153346836566925,0.9686869382858276,203.8219803571701,1310.1391983032227,252.4278563261032,0.9632725715637207,-136.69545650482178,1322.5914001464844,226.32366478443146,0.9763773679733276,186.52068614959717,1370.6674575805664,279.65463280677795,0.6983134150505066,-140.4459249973297,1380.6329727172852,205.19806623458862,0.7950643301010132,163.85353088378906,1456.9856643676758,230.72114646434784,0.9625786542892456,-165.74703097343445,1455.7333374023438,135.6818550825119,0.9727502465248108
414,-40.24955436587334,-1222.4771118164062,-349.5815920829773,0.9999702572822571,-17.315846532583237,-1261.7765808105469,-339.28606152534485,0.9999171495437622,-15.906078480184078,-1260.798225402832,-326.43962144851685,0.9999017715454102,-16.35794285684824,-1261.5852355957031,-331.1515974998474,0.9999238848686218,-44.69698145985603,-1279.7875213623047,-353.6104416847229,0.9999552965164185,-44.643849581480026,-1276.1328506469727,-366.7851519584656,0.9999598264694214,-38.784062415361404,-1250.7851028442383,-345.36818504333496,0.9999691843986511,51.33829325437546,-1225.2642059326172,-227.77490615844727,0.9999251365661621,-101.11924231052399,-1135.5521392822266,-231.00506365299225,0.9999268651008606,1.9996979646384716,-1197.1321105957031,-296.926589012146,0.9999653697013855,-37.83502712845802,-1131.444969177246,-325.7516026496887,0.9999717473983765,148.93234848976135,-869.5738792419434,-116.50649338960648,0.9999900460243225,-179.22149419784546,-961.453971862793,-50.61772584915161,0.9999804496765137,201.52795135974884,-455.25718688964844,-95.7606714963913,0.9830660223960876,-215.21948039531708,-369.03136253356934,-79.85228061676025,0.9801422357559204,249.52138245105743,-0.1773730432614684,-76.13090068101883,0.9908744096755981,-256.7469960451126,42.13277578353882,-154.08920645713806,0.994466245174408,250.95458328723907,96.6164231300354,-68.43622505664825,0.9867876768112183,-247.12295651435852,132.0348072052002,-194.00754153728485,0.9911575317382812,216.94960176944733,128.6457395553589,-97.89395302534103,0.9884498715400696,-210.78643262386322,101.09074115753174,-221.92441284656525,0.9920414090156555,243.21284294128418,64.85316753387451,-85.69819539785385,0.9851188659667969,-242.9778814315796,54.67241048812866,-174.1741508245468,0.9900147318840027,106.68979346752167,4.732006788253784,19.445965737104416,0.9999840259552002,-103.6631190776825,-9.658434391021729,-17.415825873613358,0.9999846816062927,140.50572752952576,774.3185234069824,17.908989563584328,0.9635051488876343,-110.41703134775162,636.7585945129395,-11.54995746910572,0.9676334857940674,237.006978392601,1310.1830291748047,253.41546714305878,0.9607606530189514,-141.59170031547546,1327.7351760864258,216.85748398303986,0.9756330847740173,222.49105632305145,1370.474739074707,280.7476222515106,0.6811261177062988,-146.6444832086563,1386.5170669555664,194.60112512111664,0.7876638174057007,202.0053255558014,1456.7531204223633,232.20988512039185,0.9600566029548645,-176.1530739068985,1458.5430908203125,125.8207780122757,0.9718512296676636
415,-39.76964145898819,-1221.122817993164,-343.7375843524933,0.9999668598175049,-17.191246524453163,-1261.0320281982422,-333.1972110271454,0.999904990196228,-15.779644846916199,-1260.2332305908203,-320.4698610305786,0.9998874068260193,-16.239185705780983,-1261.131591796875,-325.1940679550171,0.9999129176139832,-44.33380901813507,-1279.5168685913086,-348.7515985965729,0.99994957447052,-44.25286799669266,-1275.7610321044922,-361.90648198127747,0.9999547004699707,-38.40029865503311,-1250.4059600830078,-340.54149627685547,0.999965488910675,48.34041774272919,-1224.7211837768555,-221.62050783634186,0.9999157190322876,-101.75773411989212,-1135.1815795898438,-230.13229429721832,0.9999209642410278,1.9319447362795472,-1196.2652206420898,-290.5463218688965,0.9999616742134094,-37.73061811923981,-1130.3011322021484,-320.7448625564575,0.999969482421875,145.02661228179932,-866.8671226501465,-112.2142294049263,0.9999898076057434,-181.15524351596832,-961.5579986572266,-50.38577377796173,0.9999804496765137,195.97175538539886,-452.84382820129395,-93.21347951889038,0.9810858964920044,-219.15051519870758,-371.028413772583,-80.54751724004745,0.9792950749397278,246.49099051952362,3.0542106181383133,-73.60405057668686,0.9900136590003967,-263.42659771442413,41.91595673561096,-152.57269084453583,0.9942245483398438,249.93847131729126,98.84669780731201,-64.47468146681786,0.9856581091880798,-255.17383217811584,131.76959037780762,-191.09100937843323,0.9908559918403625,216.75984621047974,131.08150005340576,-93.57741236686707,0.9874781370162964,-219.4276088476181,100.8602786064148,-218.63837957382202,0.9917745590209961,241.50859951972961,67.78756856918335,-83.14356029033661,0.9839463829994202,-250.39465069770813,54.40457224845886,-172.415109872818,0.9896895885467529,106.70512229204178,4.409691095352173,19.981955587863922,0.9999832510948181,-103.68002504110336,-9.370879232883453,-18.0477274954319,0.9999840259552002,148.79003584384918,771.342601776123,19.619102999567986,0.9597727656364441,-107.22164332866669,636.4019393920898,-22.83610425889492,0.9652677774429321,263.90656292438507,1308.3627319335938,253.2536655664444,0.9567286372184753,-146.53147637844086,1328.5240173339844,199.53509151935577,0.974054217338562,251.73079311847687,1368.2726669311523,280.1062738895416,0.6602362990379333,-152.7157598733902,1387.6972961425781,176.55696630477905,0.7746915221214294,233.5921347141266,1453.8642883300781,232.41459131240845,0.9564011096954346,-179.65332448482513,1458.2641983032227,104.33954268693924,0.9701346755027771
416,-37.91190057992935,-1219.972801208496,-339.83136534690857,0.9999634623527527,-16.48411799222231,-1260.1215362548828,-329.3996214866638,0.9998927712440491,-15.105339512228966,-1259.5448684692383,-316.7683804035187,0.9998729825019836,-15.457898452877998,-1260.556755065918,-321.47205233573914,0.9999022483825684,-42.52289146184921,-1279.0589904785156,-345.26084303855896,0.9999433755874634,-42.34089285135269,-1275.223503112793,-358.41302275657654,0.9999488592147827,-36.415215879678726,-1249.8215103149414,-337.1289539337158,0.9999613761901855,47.93104961514473,-1224.1069793701172,-219.39065873622894,0.9999059438705444,-101.42808794975281,-1134.4608306884766,-229.39615666866302,0.9999141097068787,2.1815655659884214,-1195.546875,-286.9395983219147,0.9999578595161438,-36.35462075471878,-1129.2626953125,-317.2625720500946,0.9999668598175049,144.87874746322632,-863.6284446716309,-110.41036874055862,0.9999896287918091,-180.60160338878632,-961.8141174316406,-50.31435191631317,0.9999803304672241,193.70444118976593,-446.1698341369629,-92.12456166744232,0.9789941906929016,-220.13025641441345,-373.82786750793457,-80.81405371427536,0.9781343340873718,243.89696717262268,7.720101177692413,-71.63139581680298,0.9892938137054443,-268.7253016233444,40.04199743270874,-150.61143815517426,0.9939221739768982,248.47569108009338,102.0463514328003,-61.640739887952805,0.984722375869751,-262.0948004722595,127.70117282867432,-188.0937373638153,0.99045729637146,216.00066304206848,133.80387783050537,-90.36437809467316,0.9866870641708374,-226.58099591732025,97.9296612739563,-215.56744873523712,0.991428792476654,239.6745479106903,71.5989875793457,-81.05879992246628,0.98295658826828,-256.1959630250931,52.03557729721069,-170.23447394371033,0.9892706274986267,106.69696301221848,4.14614662528038,20.184137150645256,0.9999818205833435,-103.67242902517319,-9.129371345043182,-18.340200260281563,0.9999826550483704,157.79918432235718,767.5943183898926,21.355850771069527,0.952836275100708,-106.91210567951202,637.9623985290527,-25.952882766723633,0.9595979452133179,295.41462779045105,1307.4183654785156,247.24481463432312,0.9499487280845642,-153.30847442150116,1329.1386795043945,203.07514071464539,0.9688929319381714,285.8439373970032,1367.3979949951172,272.57662653923035,0.6336050033569336,-160.2198028564453,1388.3999633789062,180.91899454593658,0.750939667224884,268.3454042673111,1453.5772705078125,226.79321765899658,0.9504928588867188,-186.72870755195618,1460.2012252807617,110.74565559625626,0.9651731848716736
417,-37.7311934530735,-1216.4192962646484,-340.0750494003296,0.9999588131904602,-16.39408528804779,-1256.773681640625,-330.05300760269165,0.9998761415481567,-15.010207258164883,-1256.554298400879,-317.4319052696228,0.9998524188995361,-15.365460813045502,-1257.8038787841797,-322.1118235588074,0.9998874068260193,-42.12851017713547,-1276.8624114990234,-345.5391597747803,0.999934732913971,-41.852325797080994,-1272.9575729370117,-358.73733401298523,0.9999404549598694,-35.86337819695473,-1247.336311340332,-337.4633717536926,0.9999555945396423,46.862405240535736,-1220.8709335327148,-219.96031165122986,0.9998906254768372,-100.80312252044678,-1132.7148056030273,-229.9400120973587,0.9999027252197266,2.222500015050173,-1192.4015808105469,-287.5955593585968,0.9999517202377319,-36.00692197680473,-1126.2662887573242,-317.40416049957275,0.9999625086784363,143.33149373531342,-859.6673583984375,-110.46841710805893,0.9999891519546509,-180.09778797626495,-961.8360900878906,-51.53495281934738,0.9999797344207764,190.85017383098602,-441.6537666320801,-93.67896884679794,0.9751612544059753,-222.72724092006683,-375.68675994873047,-86.16526991128922,0.9761286973953247,236.91363751888275,10.048063695430756,-73.31703543663025,0.9875484704971313,-277.7901005744934,37.91605353355408,-153.03559720516205,0.9932180047035217,241.48452401161194,103.29918622970581,-62.7009192109108,0.9824333190917969,-272.5335931777954,122.39406108856201,-190.22763848304749,0.9894332885742188,209.0414410829544,134.93159294128418,-90.90606093406677,0.9847195148468018,-237.7553629875183,93.41925144195557,-217.25223541259766,0.9905418157577515,232.99134135246277,73.37029695510864,-82.61173456907272,0.9804416298866272,-265.95822751522064,49.47562336921692,-172.44681358337402,0.9881920218467712,106.56955271959305,3.7658196687698364,20.577906891703606,0.9999789595603943,-103.56880456209183,-8.816925287246704,-18.848248198628426,0.9999797344207764,170.06446480751038,766.0567474365234,23.13108555972576,0.9332926273345947,-107.90734469890594,642.5779724121094,-24.598315581679344,0.9413830637931824,317.66725301742554,1311.5559768676758,237.65115916728973,0.9302778840065002,-166.46319687366486,1330.2513885498047,204.23482060432434,0.9511770009994507,308.96077036857605,1372.2851943969727,261.19034349918365,0.5921308994293213,-174.20474410057068,1389.3928527832031,182.22591161727905,0.7074849009513855,295.1280391216278,1459.387435913086,214.79366898536682,0.9335098266601562,-197.51847803592682,1460.9699249267578,118.42583119869232,0.948996365070343
418,-37.666381895542145,-1214.0693664550781,-335.165673494339,0.9999544024467468,-16.34387332946062,-1254.7250747680664,-325.54187536239624,0.9998627305030823,-14.969913773238659,-1254.7465896606445,-312.9634201526642,0.9998353719711304,-15.30559591948986,-1256.063346862793,-317.7881455421448,0.9998751878738403,-42.071049213409424,-1275.735740661621,-340.8094811439514,0.999927282333374,-41.79669946432114,-1271.8489837646484,-354.0593147277832,0.9999328255653381,-35.726324021816254,-1246.0956573486328,-332.8787899017334,0.9999502301216125,46.6435731947422,-1219.5420455932617,-218.26268255710602,0.9998793005943298,-100.60014635324478,-1132.6483154296875,-226.78813219070435,0.9998934864997864,2.0327244652435184,-1190.6633377075195,-283.22311878204346,0.9999457001686096,-35.943655371665955,-1124.9922180175781,-312.2492015361786,0.9999578595161438,143.61384987831116,-858.3450508117676,-108.47299039363861,0.9999885559082031,-179.89026546478271,-964.3006896972656,-48.23454827070236,0.9999786615371704,188.90779852867126,-437.97057151794434,-93.49623799324036,0.9716343283653259,-222.5478333234787,-382.1396827697754,-83.53811860084534,0.9733155369758606,230.37926137447357,13.907696306705475,-73.41641128063202,0.9858420491218567,-285.11526703834534,28.862961530685425,-147.5534623861313,0.9924200177192688,234.05457437038422,106.9556736946106,-63.01766261458397,0.980336606502533,-282.1393024921417,109.71729755401611,-183.92178654670715,0.9884029030799866,201.67687833309174,139.4525384902954,-91.12587869167328,0.982886016368866,-249.1702437400818,82.26799964904785,-211.07670664787292,0.9896250367164612,226.258744597435,77.19252347946167,-82.69435733556747,0.9781265258789062,-274.76328134536743,40.14351010322571,-166.81711971759796,0.9870948195457458,106.58661961555481,3.735521212220192,20.35745345056057,0.9999774694442749,-103.59132707118988,-8.778609931468964,-18.680560514330864,0.9999779462814331,179.9944692850113,764.8911666870117,23.164804950356483,0.9255679249763489,-118.24615806341171,642.6631736755371,-23.45508500933647,0.9317907094955444,329.95882987976074,1311.2893295288086,235.3501456975937,0.9205297231674194,-178.34233582019806,1323.838119506836,222.1733433008194,0.9396291375160217,321.6273522377014,1372.133560180664,259.2801868915558,0.5632083415985107,-186.3003373146057,1382.526969909668,202.06055760383606,0.6768629550933838,314.3610870838165,1459.8945236206055,216.1956810951233,0.9233937859535217,-221.136953830719,1456.0716247558594,153.07478427886963,0.9374107122421265
419,-37.10247024893761,-1211.2800979614258,-331.5768778324127,0.9999520778656006,-15.6659771874547,-1252.218360900879,-321.8744480609894,0.999855101108551,-14.338728301227093,-1252.3527145385742,-309.3675434589386,0.9998254179954529,-14.577854946255684,-1253.8908004760742,-314.1143774986267,0.9998682737350464,-41.0144667327404,-1273.9336395263672,-336.56923055648804,0.9999224543571472,-40.66320329904556,-1270.1165771484375,-349.8836302757263,0.9999275803565979,-34.43709746003151,-1244.2029190063477,-328.82448077201843,0.9999464154243469,47.39013120532036,-1218.3264541625977,-215.6344771385193,0.9998714327812195,-98.64363312721252,-1132.2975540161133,-221.61389350891113,0.999885618686676,2.5076407939195633,-1188.460807800293,-279.53985571861267,0.999940812587738,-34.90133956074715,-1123.1057739257812,-307.8440272808075,0.9999537467956543,144.171062707901,-855.4118156433105,-102.89783656597137,0.9999880790710449,-177.9092663526535,-966.1050796508789,-43.9975605905056,0.9999772906303406,189.62863147258759,-430.30131340026855,-89.4723692536354,0.9686897993087769,-222.2574144601822,-389.1584014892578,-82.20279693603516,0.9694644212722778,230.15252351760864,18.279088139533997,-69.36763823032379,0.9848156571388245,-286.3800036907196,21.055147647857666,-145.8317255973816,0.990854799747467,233.61950933933258,110.90440034866333,-58.90433147549629,0.9790166616439819,-284.94532227516174,101.67564868927002,-181.72924160957336,0.9862672686576843,201.18062674999237,142.6400327682495,-86.33970469236374,0.9817714691162109,-253.71874451637268,74.46849346160889,-208.69241058826447,0.987752377986908,225.89537501335144,80.88141918182373,-78.27912479639053,0.9766634106636047,-276.68484807014465,32.6484739780426,-164.95160579681396,0.9849728345870972,106.62847816944122,3.75297412276268,20.514895766973495,0.9999748468399048,-103.64652693271637,-8.790549337863922,-18.885401487350464,0.9999746680259705,192.09104418754578,762.2942161560059,23.145422637462616,0.9113698601722717,-123.98495614528656,640.942268371582,-23.417396619915962,0.9176951050758362,343.62090826034546,1311.038589477539,228.69009733200073,0.9048929810523987,-189.04507398605347,1313.0758666992188,225.40108680725098,0.9218032360076904,334.7018015384674,1371.9895935058594,251.88113629817963,0.5290114879608154,-197.19971895217896,1370.9795379638672,205.66975951194763,0.6382849812507629,321.9477367401123,1458.8671875,206.91050112247467,0.9083366990089417,-225.66105723381042,1441.3563537597656,157.12930262088776,0.9201859831809998
420,-35.15849769115448,-1210.25390625,-324.19989109039307,0.9999514818191528,-13.631684258580208,-1250.881233215332,-314.34792280197144,0.9998525381088257,-12.442939952015877,-1251.1253356933594,-301.9646143913269,0.9998216032981873,-12.558804340660572,-1252.8024673461914,-306.54974341392517,0.9998656511306763,-38.61228704452515,-1273.1639099121094,-328.4836256504059,0.9999207258224487,-38.071883618831635,-1269.411277770996,-341.781610250473,0.9999253153800964,-31.757367476820946,-1243.3511352539062,-320.94560980796814,0.9999448657035828,49.71890553832054,-1217.7444076538086,-209.25240755081177,0.9998677968978882,-95.55642396211624,-1132.3698806762695,-212.705038189888,0.999882698059082,4.226209223270416,-1187.5958633422852,-272.1548867225647,0.9999383091926575,-32.512118965387344,-1122.6278686523438,-299.80589747428894,0.9999517202377319,144.7109591960907,-853.9789009094238,-96.58603817224503,0.999987781047821,-174.10005748271942,-970.6733322143555,-35.33301696181297,0.9999759793281555,189.93314802646637,-428.30406188964844,-86.77395701408386,0.9665108919143677,-221.84156477451324,-406.79017066955566,-75.66499292850494,0.9651830792427063,229.2038744688034,19.083428978919983,-67.59783893823624,0.9839258193969727,-287.6203751564026,-2.6128868758678436,-139.98272895812988,0.9890539050102234,231.75935447216034,111.97198390960693,-57.38765090703964,0.9778594374656677,-286.65043473243713,77.16333389282227,-175.60313522815704,0.9838093519210815,198.22117388248444,143.19839000701904,-83.98844003677368,0.9807928800582886,-255.19486606121063,50.633296966552734,-201.50826930999756,0.9855874180793762,224.37467515468597,81.36496782302856,-76.06024324893951,0.9753512144088745,-277.819744348526,9.33122456073761,-158.3887928724289,0.9825158715248108,106.59877806901932,3.948483467102051,20.455304458737373,0.9999710917472839,-103.62951636314392,-9.018565714359283,-18.846960738301277,0.999970018863678,197.93997645378113,761.9475173950195,21.616303995251656,0.8925801515579224,-129.46326076984406,638.6858367919922,-23.356226161122322,0.8961216807365417,354.05654668807983,1315.6977081298828,216.9422471523285,0.8836624622344971,-204.1951024532318,1305.4845428466797,231.17421984672546,0.8944177627563477,344.9708425998688,1377.8194427490234,239.36211347579956,0.49280187487602234,-213.11427354812622,1363.091926574707,212.42002665996552,0.5953155755996704,317.0417082309723,1470.0830841064453,192.91171967983246,0.8887028694152832,-237.77469098567963,1434.1977310180664,165.5994075536728,0.8955338597297668
421,-32.58731469511986,-1210.517234802246,-321.86585426330566,0.9999503493309021,-10.634129606187344,-1250.899429321289,-312.18212485313416,0.9998484253883362,-9.605407565832138,-1251.1650466918945,-299.8659574985504,0.9998162984848022,-9.614512324333191,-1252.858543395996,-304.4066369533539,0.999862015247345,-35.036064237356186,-1273.348045349121,-325.67911863327026,0.9999181628227234,-34.323145151138306,-1269.6487426757812,-338.949294090271,0.9999222159385681,-28.068216294050217,-1243.509292602539,-318.2066345214844,0.9999426007270813,53.59784245491028,-1217.1767807006836,-208.61546874046326,0.9998635649681091,-89.79473322629929,-1132.8239822387695,-209.52121317386627,0.9998782277107239,6.767955143004656,-1187.6174926757812,-270.3549528121948,0.9999362826347351,-29.149097576737404,-1122.908821105957,-297.3733377456665,0.9999498724937439,147.27076828479767,-852.5066757202148,-96.88580721616745,0.9999876618385315,-170.18635511398315,-971.2481689453125,-30.838501006364822,0.9999740719795227,193.41036915779114,-427.13247299194336,-89.19878393411636,0.965469241142273,-220.54283916950226,-408.8833808898926,-72.57837116718292,0.9605430364608765,227.92252957820892,19.41979944705963,-76.40026956796646,0.9834895133972168,-291.158766746521,-11.49392545223236,-139.6206146478653,0.9868884086608887,229.1901308298111,112.62888193130493,-67.92774260044098,0.9772852659225464,-291.4933776855469,66.66698455810547,-175.2988600730896,0.9808416962623596,193.7590616941452,143.53460311889648,-92.927405834198,0.9803054928779602,-261.1005109548569,40.27814269065857,-201.2747722864151,0.9829843044281006,222.13835656642914,81.56676292419434,-84.4039437174797,0.9746189117431641,-281.8657171726227,0.29400176368653774,-158.0475515127182,0.9795831441879272,106.63217157125473,4.088526964187622,19.874848946928978,0.9999681711196899,-103.66930693387985,-9.174511134624481,-18.268490731716156,0.9999658465385437,199.3150645494461,762.2918701171875,15.083177089691162,0.8782925009727478,-139.68284726142883,638.4075736999512,-23.801108077168465,0.8769875168800354,356.2293612957001,1321.131935119629,209.09643173217773,0.8658728003501892,-218.78101408481598,1302.7907180786133,235.76433777809143,0.8693959712982178,347.09428310394287,1383.621711730957,231.86491012573242,0.45951348543167114,-227.93250739574432,1360.1545715332031,217.772256731987,0.5559011697769165,313.3466327190399,1480.1617813110352,183.56031596660614,0.8712477087974548,-255.127934217453,1432.2942352294922,170.96298336982727,0.8723546862602234
