frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
361,-30.198866575956345,-1232.9512023925781,-319.74740266799927,0.9997656941413879,-10.798829980194569,-1268.4542083740234,-309.5438611507416,0.9993776679039001,-9.240581542253494,-1268.195457458496,-296.9880974292755,0.9991625547409058,-11.501036994159222,-1267.8100204467773,-299.7719407081604,0.9993538856506348,-34.10317450761795,-1291.0684204101562,-324.1178798675537,0.9997508525848389,-33.782520443201065,-1286.015396118164,-337.3208820819855,0.999763548374176,-29.264675304293633,-1261.1051559448242,-315.75289607048035,0.9998471736907959,56.17837965488434,-1228.993148803711,-199.7350662946701,0.9994487762451172,-94.17458474636078,-1161.7623138427734,-201.38956546783447,0.9997406601905823,7.562339287251234,-1196.5666580200195,-266.3704562187195,0.9998527765274048,-34.45088133215904,-1140.2055358886719,-296.01648330688477,0.9999105334281921,169.3816763162613,-869.9407196044922,-90.17045438289642,0.9999586939811707,-150.53691029548645,-990.3733062744141,-13.303178697824478,0.9999805092811584,255.11515617370605,-606.4479446411133,-179.7679889202118,0.9826684594154358,-177.80311524868011,-409.8490619659424,-43.701505064964294,0.906843900680542,188.71731877326965,-942.1999740600586,-233.02705228328705,0.9906783699989319,-264.80043053627014,-15.925024151802063,-104.12707954645157,0.9807959794998169,156.46395921707153,-1057.8269577026367,-236.23113870620728,0.9850776195526123,-264.24841582775116,62.70469665527344,-133.9043551683426,0.9710540771484375,146.30163252353668,-1107.139663696289,-233.4424191713333,0.9836146235466003,-228.0757373571396,46.530518531799316,-150.35925686359406,0.9718131422996521,186.59704864025116,-956.0948753356934,-231.51821315288544,0.9737251400947571,-255.7813686132431,-0.11160144349560142,-116.22301876544952,0.9660926461219788,92.67958581447601,6.700649857521057,13.166841678321362,0.9999810457229614,-89.84423607587814,-13.350931406021118,-12.877849079668522,0.9999873042106628,121.41695559024811,765.7209777832031,20.555905401706696,0.9485021233558655,-63.826010674238205,640.2713012695312,2.3048569913953543,0.9354857206344604,144.57025587558746,1315.3535842895508,285.31044602394104,0.9605051279067993,-89.14870172739029,1339.3413162231445,220.9293830394745,0.9682754278182983,124.50705349445343,1367.6533126831055,317.8115129470825,0.7543362975120544,-91.88696086406708,1396.5460968017578,199.60825145244598,0.8146675229072571,122.96620488166809,1491.287612915039,280.8587944507599,0.9512668251991272,-124.60080474615097,1473.8216400146484,118.46266865730286,0.9591863751411438
362,-28.25062930583954,-1232.8475189208984,-319.3746829032898,0.9997518658638,-9.086951315402985,-1268.1939697265625,-308.1937336921692,0.9993246793746948,-7.612379249185324,-1267.8290176391602,-295.720978975296,0.9990819692611694,-9.837993308901787,-1267.404670715332,-298.41270446777344,0.9992915391921997,-32.14294172823429,-1290.875473022461,-323.94713044166565,0.9997392296791077,-31.873269081115723,-1285.7068634033203,-337.0116341114044,0.9997537136077881,-27.298922538757324,-1260.728988647461,-315.5311954021454,0.9998431205749512,58.46629723906517,-1228.1995010375977,-197.6223921775818,0.9993844628334045,-93.42747151851654,-1159.8944091796875,-200.52495539188385,0.9997308254241943,9.732961691915989,-1196.224136352539,-265.3051471710205,0.99983811378479,-31.928853169083595,-1139.4551467895508,-295.4859209060669,0.9999055862426758,169.58747684955597,-869.9842643737793,-89.91205304861069,0.9999537467956543,-149.95951652526855,-988.7204360961914,-12.237289287149906,0.9999802708625793,256.98704302310944,-615.7145118713379,-176.2907999753952,0.9810507297515869,-181.18044555187225,-407.8451728820801,-41.584630608558655,0.9084275364875793,191.1497175693512,-951.6477584838867,-214.1257667541504,0.9889066219329834,-270.0508224964142,-8.266827464103699,-102.05491214990616,0.9808441400527954,159.29934918880463,-1070.4699325561523,-214.26041901111603,0.9821023344993591,-269.5989239215851,68.09415578842163,-131.44414722919464,0.9706407189369202,149.55324232578278,-1117.2824478149414,-209.79130625724792,0.9802159070968628,-234.02765035629272,53.99273157119751,-148.51875185966492,0.9712749123573303,189.51781332492828,-966.1495971679688,-211.52437269687653,0.9690208435058594,-261.3551867008209,8.739845752716064,-114.32017654180527,0.9655491709709167,92.8312486410141,6.478516012430191,14.39877424389124,0.9999810457229614,-90.0022879242897,-13.134985864162445,-14.127169400453568,0.9999875426292419,118.0128139257431,766.3639640808105,18.384724259376526,0.9476274847984314,-61.71688511967659,640.0169563293457,1.1486795218661427,0.9339420199394226,141.0231900215149,1317.077407836914,278.8618469238281,0.959534227848053,-84.04309272766113,1337.0998764038086,220.9095400571823,0.9684121608734131,120.64793139696121,1369.4559860229492,310.9542739391327,0.7497767806053162,-86.27019792795181,1393.7935638427734,199.5822286605835,0.8125494122505188,117.44936496019363,1492.551155090332,273.47363233566284,0.9493008852005005,-115.72235763072968,1470.2170944213867,117.61341959238052,0.9583866596221924
363,-26.16093635559082,-1233.1008911132812,-315.6968593597412,0.999740719795227,-7.313786521553993,-1268.4897994995117,-302.9189443588257,0.9992840886116028,-5.880003310739994,-1268.1243896484375,-290.5338656902313,0.9990196824073792,-8.108956720679998,-1267.6863098144531,-293.19839358329773,0.9992472529411316,-30.43753758072853,-1291.0168075561523,-319.6462082862854,0.999729335308075,-30.182678773999214,-1285.8374404907227,-332.47642636299133,0.9997439980506897,-25.53992785513401,-1260.8486938476562,-311.2007260322571,0.999838650226593,60.78487649559975,-1228.4011459350586,-191.65552854537964,0.999330461025238,-92.58037894964218,-1158.1812286376953,-197.04145789146423,0.9997169375419617,12.447519488632679,-1196.411247253418,-260.9468203783035,0.9998255372047424,-29.25950735807419,-1139.3257141113281,-291.88212633132935,0.9999002814292908,170.43193817138672,-871.1296463012695,-86.13980233669281,0.9999496936798096,-149.03254508972168,-985.4326629638672,-12.037637382745743,0.9999794960021973,259.2181795835495,-635.2460861206055,-170.04761517047882,0.9797499179840088,-180.9198635816574,-404.7082042694092,-40.178937166929245,0.9091151356697083,195.3618049621582,-969.6106338500977,-207.311110496521,0.9879918098449707,-272.0823061466217,-8.273310363292694,-102.50727742910385,0.9806760549545288,164.2890465259552,-1084.3549346923828,-208.5522222518921,0.9805281162261963,-272.17854380607605,67.9400897026062,-131.63767665624619,0.9699910879135132,153.61815690994263,-1130.5754470825195,-204.44007396697998,0.978457510471344,-237.1456378698349,53.45220923423767,-148.8235580921173,0.9705560803413391,193.43302845954895,-982.8290176391602,-205.108442902565,0.9665839672088623,-263.56900691986084,8.600874245166779,-114.7869935631752,0.9648352861404419,92.99234211444855,6.082519143819809,15.407731756567955,0.999980628490448,-90.16758173704147,-12.711170017719269,-15.062490217387676,0.9999874234199524,116.55593186616898,767.0672607421875,16.918395459651947,0.9431368708610535,-62.43729963898659,639.733829498291,-3.4733481891453266,0.9284193515777588,141.0583859682083,1317.7523803710938,275.0487434864044,0.9553871154785156,-78.77811223268509,1331.4323043823242,221.010702252388,0.9658754467964172,120.7807007431984,1369.9934005737305,306.8635296821594,0.7357062101364136,-79.7402635216713,1387.1495819091797,199.76313292980194,0.8006352782249451,117.85013526678085,1492.9170227050781,269.42936539649963,0.9437292218208313,-105.53211718797684,1467.4047088623047,118.17504197359085,0.9540024995803833
364,-27.263245806097984,-1233.0488204956055,-310.3172707557678,0.9997288584709167,-8.51709321141243,-1268.657112121582,-297.7437400817871,0.999241828918457,-7.083279825747013,-1268.2769393920898,-285.3814494609833,0.9989517331123352,-9.288745634257793,-1267.8064727783203,-288.0047142505646,0.9991966485977173,-31.427069529891014,-1290.9289169311523,-314.1739547252655,0.9997203350067139,-31.18984490633011,-1285.6844329833984,-326.7282700538635,0.9997355937957764,-26.56607799232006,-1260.6278228759766,-305.61437129974365,0.999835193157196,60.926843136548996,-1229.4461059570312,-188.1976354122162,0.9992759823799133,-92.53292798995972,-1157.4542999267578,-191.66592478752136,0.9997076392173767,12.306089960038662,-1196.5450286865234,-255.74385523796082,0.9998105764389038,-29.30277608335018,-1138.8508987426758,-285.7270359992981,0.9998940825462341,171.8512988090515,-878.7496376037598,-84.65875625610352,0.9999445676803589,-148.3902794122696,-985.7781600952148,-9.472258016467094,0.9999788403511047,262.82899081707,-674.6578216552734,-166.54263317584991,0.9785990715026855,-181.04241371154785,-406.00902557373047,-39.25846338272095,0.9093191623687744,198.65733325481415,-1014.6418762207031,-193.37879419326782,0.9868881702423096,-273.65699887275696,-9.130431711673737,-104.04510855674744,0.980757474899292,167.69460439682007,-1132.0729064941406,-192.9371953010559,0.9785621166229248,-274.2893350124359,65.78036069869995,-133.20264905691147,0.9699046611785889,156.39314889907837,-1175.7767486572266,-187.7597862482071,0.9762173295021057,-239.06083166599274,52.87157893180847,-149.9473339319229,0.9703778624534607,196.590074300766,-1027.536964416504,-190.44912993907928,0.9636795520782471,-265.2096176147461,8.228470087051392,-116.1138904094696,0.9646853804588318,93.11836838722229,6.10233798623085,15.548982247710228,0.9999799728393555,-90.31949400901794,-12.724694609642029,-15.178415961563587,0.9999871850013733,114.46890234947205,767.3916435241699,15.791417062282562,0.9397771954536438,-63.24048176407814,635.6480026245117,-3.1367758847773075,0.9234451651573181,139.1836667060852,1318.4592819213867,272.6901161670685,0.9515159130096436,-77.20054686069489,1318.5890579223633,223.87290358543396,0.9632678627967834,119.00934845209122,1370.8467864990234,304.5370888710022,0.7246968150138855,-77.64082610607147,1373.924674987793,203.23488235473633,0.7901767492294312,115.00037401914597,1493.85498046875,268.3391922712326,0.9386409521102905,-103.1917878985405,1458.8845825195312,124.47874546051025,0.9498323798179626
365,-28.16697657108307,-1233.9023208618164,-307.25337266921997,0.9997225403785706,-9.136774018406868,-1269.851417541504,-295.0175428390503,0.9992197751998901,-7.714946083724499,-1269.3844985961914,-282.70259857177734,0.9989168643951416,-9.903678931295872,-1268.858413696289,-285.32370686531067,0.9991698265075684,-32.00009398162365,-1291.7457962036133,-310.39068818092346,0.9997156262397766,-31.78007908165455,-1286.466293334961,-322.8811454772949,0.999731183052063,-27.162858098745346,-1261.3607025146484,-301.7815375328064,0.9998332262039185,63.1364831328392,-1231.8516540527344,-187.4693351984024,0.9992448091506958,-91.09094023704529,-1157.5915145874023,-185.54268300533295,0.9997010231018066,12.439482919871807,-1197.4421310424805,-253.36367905139923,0.9997977018356323,-29.2349973320961,-1139.197998046875,-281.6806447505951,0.9998879432678223,176.32520735263824,-885.018138885498,-84.68654125928879,0.9999396800994873,-146.63516521453857,-986.3100814819336,-5.946994498372078,0.9999778270721436,269.80718672275543,-701.4780807495117,-167.9115253686905,0.9782366752624512,-180.48697113990784,-411.2830066680908,-38.096361458301544,0.909092366695404,206.47176682949066,-1043.9057922363281,-198.67271840572357,0.9863989949226379,-274.28321957588196,-14.220452606678009,-104.10917580127716,0.980543315410614,176.29240930080414,-1160.5634307861328,-199.38252747058868,0.9775559902191162,-275.25142192840576,60.912466049194336,-133.2626849412918,0.9693444967269897,164.0736222267151,-1203.9943313598633,-194.40274357795715,0.9750714898109436,-239.9799656867981,48.53237986564636,-150.18974661827087,0.9697587490081787,204.20656085014343,-1056.2118530273438,-196.04121387004852,0.9622371196746826,-265.8232694864273,3.768235445022583,-116.2898138165474,0.9640955328941345,93.28549683094025,6.144472360610962,15.480067916214466,0.9999794363975525,-90.50821155309677,-12.769301533699036,-15.11389508843422,0.9999869465827942,114.05566781759262,767.3826599121094,14.878438711166382,0.9364535212516785,-63.65418300032616,629.5705604553223,-2.922644829377532,0.9198173880577087,139.69345271587372,1319.3125534057617,271.28015398979187,0.9489416480064392,-76.50892317295074,1313.2008361816406,224.56750452518463,0.9615225195884705,119.65657889842987,1371.734390258789,303.08196902275085,0.7170815467834473,-76.62489116191864,1368.7003326416016,203.94539952278137,0.7832710146903992,116.26118391752243,1493.737907409668,266.65731847286224,0.935384213924408,-102.81239748001099,1454.5012664794922,125.34459471702576,0.9471971988677979
366,-25.056098252534866,-1236.994857788086,-308.21368932724,0.9996917843818665,-5.423984359949827,-1273.2102584838867,-295.6418967247009,0.9991292953491211,-4.225514195859432,-1272.5070190429688,-283.3696639537811,0.9987901449203491,-6.407428532838821,-1272.0565795898438,-285.94783544540405,0.9990736246109009,-28.781573921442032,-1294.4689178466797,-310.8789575099945,0.9996855854988098,-28.731226176023483,-1289.1955947875977,-323.4531319141388,0.999701976776123,-24.032452628016472,-1263.9676666259766,-302.27325081825256,0.9998151659965515,69.90007549524307,-1234.5754623413086,-188.0952501296997,0.9991557598114014,-85.55315494537354,-1158.035888671875,-185.55521965026855,0.9996670484542847,16.970519497990608,-1199.8476791381836,-254.5922863483429,0.9997662901878357,-25.3248193860054,-1141.065559387207,-282.32781887054443,0.9998708963394165,184.44457590579987,-887.6408958435059,-86.79557025432587,0.9999310374259949,-141.250861287117,-986.9597625732422,-7.7014197036623955,0.9999749660491943,277.9951286315918,-717.7086639404297,-175.70394337177277,0.9783496260643005,-178.29581022262573,-416.9388771057129,-48.652715384960175,0.909372866153717,228.3715957403183,-1087.3479080200195,-204.12294030189514,0.986478865146637,-273.4534192085266,-28.70687484741211,-122.14414536952972,0.9802373647689819,202.36406028270721,-1210.4894256591797,-207.045636177063,0.9776646494865417,-275.07075905799866,46.22041940689087,-153.04403007030487,0.9687615036964417,190.84896683692932,-1258.527603149414,-201.24200642108917,0.9752087593078613,-239.8632252216339,31.51278018951416,-171.31227135658264,0.9691429734230042,227.01797604560852,-1102.316780090332,-201.9303148984909,0.9626279473304749,-265.3496289253235,-10.917381048202515,-135.0724196434021,0.963591992855072,93.51108402013779,6.207102835178375,15.546356029808521,0.9999785423278809,-90.76978325843811,-12.819867432117462,-15.175953693687916,0.9999863505363464,113.78003060817719,762.9903602600098,16.760232970118523,0.9341607689857483,-63.8497120141983,621.8247413635254,0.10730506415711716,0.9169155359268188,141.4499831199646,1315.0776672363281,277.27839946746826,0.9472628831863403,-75.03469258546829,1295.7158660888672,235.08779346942902,0.9599530100822449,121.9116461277008,1367.482566833496,309.98008489608765,0.7138782143592834,-74.89184886217117,1350.457763671875,215.06294131278992,0.7795391082763672,120.55536299943924,1482.707405090332,275.4007351398468,0.9327113032341003,-102.90411293506622,1437.5267028808594,141.49778008460999,0.9444484710693359
367,-21.061664074659348,-1238.0992126464844,-319.1651165485382,0.999694287776947,-0.749350693076849,-1274.2155075073242,-304.77378845214844,0.9991368651390076,0.1530677330447361,-1273.2254791259766,-292.4866855144501,0.9988028407096863,-1.985534643754363,-1272.8637313842773,-294.8708689212799,0.9990786910057068,-25.542116537690163,-1294.5331192016602,-319.1661465167999,0.9996876120567322,-25.403545573353767,-1289.4160079956055,-332.59616017341614,0.9997037053108215,-20.575156956911087,-1264.2212677001953,-310.7603180408478,0.9998151063919067,77.09561884403229,-1235.0667572021484,-194.3343472480774,0.9991615414619446,-81.8219742178917,-1156.2653732299805,-189.27622139453888,0.9996654391288757,22.36901566386223,-1200.296630859375,-266.18528723716736,0.9997603297233582,-21.009759306907654,-1141.289176940918,-292.7176880836487,0.9998666048049927,193.4724086523056,-887.735481262207,-93.92737627029419,0.9999240040779114,-135.85946023464203,-983.7788772583008,-19.86110933125019,0.9999721646308899,283.70272994041443,-727.8939628601074,-204.10208344459534,0.9789892435073853,-172.42389678955078,-415.1594638824463,-78.61629456281662,0.911838710308075,247.80164122581482,-1103.0629348754883,-257.3004752397537,0.9868636727333069,-265.148189663887,-33.98901700973511,-173.12744557857513,0.980375349521637,224.8911076784134,-1223.4270858764648,-269.0419524908066,0.9781808853149414,-268.59858334064484,40.96610426902771,-210.67181646823883,0.9686912894248962,212.3427790403366,-1273.663101196289,-264.5859396457672,0.9758269786834717,-231.79844498634338,20.051860213279724,-229.3694257736206,0.9690846800804138,245.91729819774628,-1115.581398010254,-257.4380725622177,0.9635769128799438,-256.4625960588455,-16.81320548057556,-186.87703907489777,0.96360182762146,94.03955429792404,6.216913014650345,15.822430774569511,0.9999783635139465,-91.42612248659134,-12.849202752113342,-15.43395470827818,0.9999862313270569,112.81479746103287,761.2460517883301,28.562069982290268,0.9335488080978394,-63.983306139707565,612.7126121520996,6.62835069000721,0.9178245067596436,140.36978781223297,1311.0995864868164,298.00783038139343,0.9466385245323181,-74.97241169214249,1277.9208755493164,243.15421521663666,0.9599894881248474,121.25456660985947,1364.1002655029297,331.62551164627075,0.7122518420219421,-74.77595329284668,1331.605224609375,223.23190927505493,0.7811304330825806,122.53418952226639,1480.0918579101562,295.32740235328674,0.9319416880607605,-103.96989673376083,1422.194595336914,150.7551509141922,0.9442678689956665
368,-17.930172309279442,-1240.250015258789,-323.4335947036743,0.999685525894165,2.5594193302094936,-1276.1724472045898,-308.35389375686646,0.9991109371185303,3.3466691337525845,-1274.9260711669922,-296.09572649002075,0.9987752437591553,1.1921452637761831,-1274.6087265014648,-298.3873736858368,0.9990466237068176,-23.055972307920456,-1295.229721069336,-322.554452419281,0.9996780753135681,-22.860829532146454,-1290.3897857666016,-336.1695384979248,0.9996955990791321,-18.055542781949043,-1265.2413940429688,-314.12432312965393,0.999808132648468,81.20796829462051,-1236.5634155273438,-196.01778209209442,0.999136745929718,-80.11447191238403,-1156.208839416504,-190.42156219482422,0.9996538758277893,25.937747061252594,-1201.7932891845703,-270.4109251499176,0.9997438788414001,-18.249915093183517,-1142.4824523925781,-296.6012477874756,0.9998566508293152,197.50441253185272,-889.2702484130859,-96.3789501786232,0.9999139308929443,-133.619504570961,-983.0797576904297,-22.813042625784874,0.9999679327011108,290.5095970630646,-738.2131576538086,-211.06507122516632,0.9794960021972656,-171.0045200586319,-412.10912704467773,-79.95268642902374,0.9138230085372925,269.43810403347015,-1115.350570678711,-274.2074525356293,0.9871078133583069,-263.40392231941223,-37.00806498527527,-171.68352663516998,0.9803988337516785,251.10040426254272,-1236.6621780395508,-287.90738224983215,0.9785465598106384,-267.25189983844757,37.206255197525024,-208.47700238227844,0.9684714078903198,238.50719153881073,-1288.4184265136719,-284.92671847343445,0.9762999415397644,-230.59130609035492,11.411072909832,-227.82109379768372,0.9688813090324402,268.1113761663437,-1127.9721450805664,-275.6778287887573,0.9643939733505249,-254.7176045179367,-21.18626832962036,-185.63428580760956,0.9634882211685181,94.51045900583267,6.239073425531387,15.797884538769722,0.9999772906303406,-91.94475173950195,-12.896138727664948,-15.400174967944622,0.9999855160713196,111.76054447889328,760.3738975524902,29.162674248218536,0.9334092140197754,-64.26029115915298,610.6956481933594,10.335088782012463,0.9187262654304504,141.8456518650055,1311.6511917114258,297.45934009552,0.946026623249054,-74.74096655845642,1277.1004486083984,246.80612862110138,0.9596208333969116,123.0511611700058,1364.8308563232422,330.8782696723938,0.7098336219787598,-74.22829985618591,1331.0259246826172,227.1311116218567,0.7818413972854614,122.48961925506592,1481.000633239746,293.60957622528076,0.9306633472442627,-104.85876739025116,1422.1980285644531,156.35961055755615,0.9433091282844543
369,-14.484141916036606,-1240.645980834961,-334.50626850128174,0.9996863603591919,5.664475914090872,-1276.5605163574219,-318.73265862464905,0.9991137981414795,6.375284269452095,-1275.1562118530273,-306.4692771434784,0.9987916350364685,4.200514080002904,-1274.8106002807617,-308.58660221099854,0.9990478754043579,-20.46929955482483,-1295.1404571533203,-333.20329427719116,0.9996768832206726,-20.162978544831276,-1290.4495239257812,-347.2586917877197,0.9996959567070007,-15.299474447965622,-1265.3043365478516,-324.78439807891846,0.9998055100440979,82.6327121257782,-1237.3516845703125,-203.97608935832977,0.9991471767425537,-79.47187632322311,-1154.897804260254,-200.60223519802094,0.9996496438980103,28.95483188331127,-1202.021369934082,-281.10138416290283,0.999737560749054,-15.609196163713932,-1142.5760650634766,-308.4396708011627,0.9998511672019958,197.57708966732025,-892.9442596435547,-104.71593171358109,0.9999089241027832,-132.593455016613,-980.321159362793,-31.895310804247856,0.9999637007713318,294.75184321403503,-757.8244400024414,-227.62438595294952,0.9804075360298157,-166.81732892990112,-400.2067565917969,-89.28493916988373,0.9167107343673706,281.9583821296692,-1134.2699432373047,-305.2946949005127,0.9877007603645325,-259.30955708026886,-34.048755168914795,-184.89518702030182,0.9807690978050232,265.05668342113495,-1253.4909439086914,-322.43584513664246,0.9794541001319885,-263.8474202156067,40.145405530929565,-222.46368169784546,0.9688124656677246,250.7809692621231,-1309.0021133422852,-320.28774976730347,0.977368175983429,-228.36332380771637,12.349103093147278,-243.4219264984131,0.9692859053611755,280.2118456363678,-1146.0470581054688,-308.0385947227478,0.9659380912780762,-250.78016459941864,-18.832261562347412,-199.6897315979004,0.9639403223991394,94.81279492378235,6.160377860069275,15.816486328840256,0.9999761581420898,-92.2749450802803,-12.851848304271698,-15.401270315051079,0.999984622001648,111.86441838741302,754.969654083252,28.42287741601467,0.9359939098358154,-65.51587074995041,608.0366706848145,14.427436329424381,0.9220221638679504,143.67323398590088,1312.181282043457,297.69391536712646,0.9479022026062012,-75.47429591417313,1278.314323425293,251.761434674263,0.9608733057975769,125.07878243923187,1365.3457260131836,331.0294497013092,0.7158396244049072,-74.97114837169647,1332.681884765625,232.4592822790146,0.787521481513977,123.6522924900055,1482.9716491699219,291.8947756290436,0.9329012632369995,-106.49450987577438,1424.0345764160156,160.9164798259735,0.9447689652442932
370,-14.951104782521725,-1244.6918106079102,-336.1203896999359,0.9996829628944397,5.394819360226393,-1280.555191040039,-320.2216064929962,0.9991072416305542,6.143768224865198,-1278.9018630981445,-307.9368209838867,0.9987934231758118,3.9369890559464693,-1278.4223556518555,-310.06109833717346,0.9990403652191162,-20.80357052385807,-1297.2382736206055,-334.44125175476074,0.9996718764305115,-20.50038367509842,-1293.091049194336,-348.46513867378235,0.9996923208236694,-15.650885738432407,-1268.0353546142578,-326.01627230644226,0.999800443649292,82.56110519170761,-1240.228157043457,-204.84958291053772,0.9991528987884521,-79.5505803823471,-1155.432472229004,-201.0954773426056,0.9996415972709656,28.55090729892254,-1205.138282775879,-282.77820467948914,0.9997314810752869,-16.1171143501997,-1145.6256866455078,-309.92704153060913,0.9998456239700317,197.44119822978973,-895.7366752624512,-105.60651630163193,0.9999024271965027,-132.62013763189316,-979.7962188720703,-32.02345736324787,0.9999586343765259,297.3558282852173,-753.3863067626953,-227.46105551719666,0.981416642665863,-164.8523586988449,-397.2177314758301,-88.46926063299179,0.9198004603385925,280.94727516174316,-1119.6997833251953,-303.9456295967102,0.9883003830909729,-257.41549372673035,-33.95996332168579,-184.13516700267792,0.9812626838684082,262.77012169361115,-1236.7514419555664,-320.3760051727295,0.9803503155708313,-262.1228349208832,40.3312611579895,-221.91670417785645,0.9693654179573059,247.73276209831238,-1291.3095474243164,-318.11004281044006,0.9783989191055298,-226.94087326526642,11.864977777004242,-242.46890008449554,0.9698677062988281,278.40904712677,-1130.8211517333984,-306.50201082229614,0.9674593210220337,-248.86703073978424,-18.83565902709961,-198.76298546791077,0.9646229147911072,95.19169449806213,6.067032516002655,15.802087895572186,0.99997478723526,-92.66646981239319,-12.779420614242554,-15.376753248274326,0.999983549118042,112.22147941589355,754.145679473877,27.502065673470497,0.938887894153595,-66.05568677186966,605.9777069091797,15.16928605735302,0.9252668619155884,144.39446926116943,1311.8983840942383,297.98056840896606,0.9494522213935852,-76.09054684638977,1276.3647079467773,255.58866798877716,0.9618199467658997,125.8816346526146,1365.4999923706055,331.7799746990204,0.7205358743667603,-75.67100375890732,1330.7350158691406,236.7684119939804,0.792044460773468,124.41762328147888,1482.7672576904297,292.15091586112976,0.9343550801277161,-107.69865542650223,1422.23876953125,165.77044665813446,0.945586621761322
