frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
388,368.5476529598236,425.5751323699951,-329.1186332702637,0.9999337792396545,381.785706281662,402.27118492126465,-296.86965107917786,0.9998140931129456,394.03865933418274,403.85135650634766,-297.5751793384552,0.9997807145118713,405.7025349140167,405.4906368255615,-297.54534244537354,0.9998342394828796,350.07092356681824,400.4158687591553,-300.2460479736328,0.9998927712440491,339.9360680580139,401.2254810333252,-301.0824465751648,0.9999020099639893,327.27357387542725,402.99559593200684,-301.4869022369385,0.999927282333374,417.0335054397583,422.62939453125,-133.81272822618484,0.9998293519020081,306.8098747730255,423.48280906677246,-146.59403085708618,0.9998286366462708,390.97994327545166,456.1706829071045,-264.6979969739914,0.9999105930328369,345.6346893310547,454.16619300842285,-273.3445966243744,0.9999259114265442,487.24029421806335,634.1392135620117,-101.12753838300705,0.9999860525131226,223.6554354429245,609.4072151184082,-61.592693477869034,0.9999715685844421,508.6520791053772,848.4172439575195,-36.094775050878525,0.9731347560882568,178.2115137577057,817.470760345459,-73.7805050611496,0.9625443816184998,523.210197687149,1033.2942581176758,-99.42512154579163,0.9869879484176636,158.912193775177,1002.2118759155273,-209.75995659828186,0.9909376502037048,532.8862345218658,1091.8988800048828,-118.09556543827057,0.9815376400947571,138.34071815013885,1063.4565353393555,-251.40644967556,0.9864196181297302,517.0906412601471,1096.124496459961,-183.71962308883667,0.9838830828666687,154.81547892093658,1066.7621612548828,-309.145005941391,0.9877240061759949,506.27288460731506,1075.301284790039,-122.4755859375,0.9796293377876282,169.46442782878876,1048.9009094238281,-238.91172766685486,0.9847466945648193,411.3059163093567,1016.978645324707,-16.650545373558998,0.999973714351654,255.463108420372,1013.6782836914062,16.044734939932823,0.999971330165863,445.8400762081146,1290.6570053100586,121.0044452548027,0.8970309495925903,213.54785799980164,1276.058692932129,-19.30660218000412,0.9154447317123413,552.953782081604,1516.7666244506836,360.00940918922424,0.8993789553642273,229.93207812309265,1514.6034622192383,245.10228753089905,0.9325818419456482,561.947979927063,1535.4552841186523,371.4781379699707,0.4644624888896942,246.76959693431854,1542.114486694336,266.06256008148193,0.6055934429168701,548.250560760498,1637.6763153076172,210.45104920864105,0.9064106941223145,211.0484629869461,1630.4750061035156,113.62779647111893,0.93187415599823
389,359.2159152030945,424.8768138885498,-331.82947754859924,0.9999295473098755,371.9289743900299,401.1331272125244,-300.282998085022,0.9998022317886353,384.24877882003784,402.7016258239746,-300.9912621974945,0.9997655153274536,395.94554901123047,404.6342182159424,-300.9749436378479,0.9998231530189514,340.9606611728668,399.7213840484619,-303.16468834877014,0.9998868107795715,330.12146830558777,400.6450366973877,-304.00134444236755,0.9998959302902222,317.37799286842346,402.3508358001709,-304.4158101081848,0.9999234676361084,406.3324570655823,422.03161239624023,-139.71109092235565,0.9998173117637634,295.74933528900146,422.2800064086914,-150.18318057060242,0.9998202919960022,381.4487135410309,455.4981994628906,-268.49454045295715,0.9999037384986877,334.61933970451355,453.3391284942627,-276.40649914741516,0.9999213218688965,477.62019753456116,632.9681396484375,-103.76436978578568,0.9999850988388062,212.19066560268402,608.8716316223145,-63.342066407203674,0.9999712705612183,499.40866112709045,847.6996421813965,-38.37512880563736,0.9703413844108582,170.41439652442932,815.7120323181152,-75.86442857980728,0.9623793959617615,511.54268503189087,1032.744255065918,-102.29619026184082,0.984836220741272,146.72045946121216,1001.3125991821289,-210.3207904100418,0.9908854961395264,521.0637760162354,1090.4157257080078,-119.97157216072083,0.9787871837615967,127.77447491884232,1063.4704971313477,-250.5569189786911,0.9863342642784119,507.3290526866913,1093.2417297363281,-184.57065045833588,0.9814455509185791,142.03786969184875,1066.6022872924805,-308.11609983444214,0.9876301884651184,497.2391617298126,1073.3246612548828,-124.78518515825272,0.9768025875091553,156.8398654460907,1048.0016326904297,-239.2829668521881,0.9846370816230774,401.9945526123047,1012.1141052246094,-20.97118578851223,0.9999735951423645,248.3064705133438,1011.1866760253906,20.347533971071243,0.9999716281890869,434.93467569351196,1286.2968063354492,111.97454452514648,0.8937124013900757,210.4979932308197,1279.0892028808594,2.4743586871773005,0.9109974503517151,538.5001087188721,1512.9472732543945,345.1884877681732,0.8961363434791565,230.73989510536194,1515.4701232910156,251.8976640701294,0.93011873960495,544.2030429840088,1530.5545806884766,355.93324542045593,0.4536572992801666,248.04495513439178,1543.498764038086,272.66736030578613,0.599460244178772,541.688117980957,1635.4352188110352,197.43432641029358,0.9027602672576904,211.01621210575104,1630.418815612793,124.78234469890594,0.9292138814926147
390,353.0237138271332,424.0938663482666,-337.4569344520569,0.9999294877052307,366.5941572189331,400.29773712158203,-307.0740616321564,0.999801516532898,378.8506507873535,402.3625087738037,-307.80012488365173,0.999764084815979,390.77977538108826,404.5070457458496,-307.76423692703247,0.9998215436935425,334.52075242996216,398.003454208374,-308.15945506095886,0.9998873472213745,322.88111329078674,398.7164497375488,-309.00019884109497,0.9998965263366699,311.23571276664734,400.01429557800293,-309.39934372901917,0.9999241232872009,397.50234603881836,420.888090133667,-144.9404811859131,0.9998146891593933,288.46176266670227,418.04057121276855,-151.13261818885803,0.9998222589492798,373.6863577365875,454.8387336730957,-274.60524559020996,0.9999022483825684,326.7545020580292,452.08208084106445,-280.21496772766113,0.9999212622642517,468.3246695995331,631.6057205200195,-106.13233119249344,0.9999845027923584,203.47489714622498,607.4454689025879,-65.48149958252907,0.9999715089797974,489.55073833465576,846.3672637939453,-40.345124155282974,0.968411922454834,162.0594871044159,813.9951324462891,-76.66386902332306,0.9625954031944275,500.6948661804199,1030.8488845825195,-108.60427916049957,0.9834465980529785,140.14361321926117,1000.0397872924805,-213.0626142024994,0.9908897876739502,511.3641142845154,1088.2049560546875,-128.9518091082573,0.9770250916481018,119.50548738241196,1062.6244354248047,-254.02087926864624,0.9863120317459106,497.0819628238678,1090.227928161621,-195.55389404296875,0.9799230694770813,136.06757819652557,1065.106544494629,-312.97825813293457,0.9876091480255127,486.56103014945984,1070.7812118530273,-132.21871554851532,0.9750559329986572,151.56942129135132,1045.8677673339844,-242.54210829734802,0.9846146702766418,395.9360861778259,1009.3089294433594,-21.716798320412636,0.9999734163284302,242.34668791294098,1009.0707778930664,21.101722195744514,0.9999719262123108,423.91098976135254,1282.6992416381836,106.87363475561142,0.8923355340957642,207.99589455127716,1280.8348846435547,11.340845748782158,0.908195436000824,523.0231940746307,1509.1495513916016,359.1998863220215,0.8941168785095215,230.5506706237793,1516.0938262939453,265.10024785995483,0.9283558130264282,530.0519549846649,1527.1346282958984,371.70878648757935,0.44455596804618835,247.89429008960724,1544.9316787719727,284.7947859764099,0.5932687520980835,517.2757458686829,1630.1451873779297,197.8931611776352,0.9005081057548523,210.2653008699417,1630.319938659668,132.21169888973236,0.92734694480896
391,346.7000949382782,423.1354236602783,-360.5132567882538,0.9999302625656128,359.85626578330994,398.34217071533203,-327.3137104511261,0.9998031854629517,372.0355761051178,400.49182891845703,-328.00366044044495,0.9997655153274536,383.94696593284607,402.7074337005615,-327.9590177536011,0.9998220205307007,328.55520844459534,396.18762016296387,-331.2233090400696,0.9998894929885864,316.147438287735,396.74986839294434,-332.0566499233246,0.9998987317085266,304.9865412712097,397.8551387786865,-332.47900128364563,0.999925971031189,389.126193523407,418.3462715148926,-155.45278787612915,0.9998143315315247,284.0278458595276,414.160795211792,-171.74675703048706,0.9998270273208618,365.9953272342682,453.6038303375244,-292.7935516834259,0.9999024868011475,320.83041429519653,450.64318656921387,-302.17543601989746,0.9999226331710815,460.16007900238037,627.3260879516602,-113.07052731513977,0.999984085559845,196.4229941368103,605.6165885925293,-77.38891035318375,0.9999720454216003,482.2309470176697,842.2519111633301,-40.812987238168716,0.9666096568107605,154.09995675086975,812.8278350830078,-80.22792130708694,0.9631461501121521,490.7748878002167,1023.8398361206055,-113.27903151512146,0.9819697141647339,130.76662927865982,998.961296081543,-213.5695195198059,0.9909996390342712,496.62784337997437,1081.4715957641602,-134.15377646684647,0.9752026200294495,110.49926787614822,1062.0938873291016,-256.6376906633377,0.9864240288734436,482.66279339790344,1081.9868087768555,-200.94529509544373,0.9783265590667725,128.53988617658615,1063.9902877807617,-313.7757432460785,0.9877099990844727,473.8456857204437,1064.3560409545898,-137.04575836658478,0.9732151627540588,144.5961982011795,1044.546890258789,-243.17315697669983,0.9847339391708374,389.7960591316223,1002.6998519897461,-21.442893147468567,0.9999734163284302,238.20248186588287,1004.450569152832,20.832524299621582,0.999972403049469,415.93794107437134,1277.6503372192383,102.57898092269897,0.8924745321273804,209.15768265724182,1281.339454650879,8.563700281083584,0.9067187905311584,500.6371235847473,1502.9722595214844,364.90745544433594,0.8936933875083923,231.07389450073242,1515.0685501098633,273.39500069618225,0.9273943305015564,508.21659564971924,1523.016471862793,376.91778659820557,0.4395909011363983,248.2831996679306,1543.099136352539,294.29173707962036,0.5892807841300964,477.5687313079834,1626.0475158691406,201.1962854862213,0.8997941017150879,210.50552487373352,1629.3394088745117,132.89893716573715,0.9264166951179504
392,339.64001655578613,420.16934394836426,-362.7547252178192,0.9999307990074158,352.03256249427795,395.2803897857666,-328.8454020023346,0.9998044967651367,364.863520860672,397.7923107147217,-329.52064275741577,0.9997670650482178,376.7115032672882,400.35112380981445,-329.4761288166046,0.9998226761817932,321.00608825683594,392.7260971069336,-333.9540445804596,0.999891459941864,308.8767635822296,393.4969425201416,-334.7933077812195,0.9999008178710938,297.8220498561859,394.8112106323242,-335.2263128757477,0.9999276995658875,381.6317903995514,415.86018562316895,-156.2378168106079,0.9998147487640381,276.9996964931488,410.4280185699463,-174.6405655145645,0.9998322129249573,358.416885137558,450.97460746765137,-293.5725939273834,0.9999036192893982,314.28667187690735,447.5129985809326,-304.44596886634827,0.9999246001243591,453.99433493614197,623.8233375549316,-113.86000603437424,0.9999837279319763,189.06887590885162,604.3880081176758,-77.4834018945694,0.9999725818634033,476.71038150787354,837.5727653503418,-41.48479610681534,0.9651271104812622,147.7180802822113,812.2183799743652,-71.78825676441193,0.9639338254928589,483.33739042282104,1014.5107269287109,-116.46838456392288,0.9810539484024048,122.11302906274796,998.8676834106445,-197.45658338069916,0.9911150932312012,488.86983275413513,1072.1170806884766,-140.87284684181213,0.9742099046707153,104.39874172210693,1061.7970275878906,-240.79035758972168,0.9865670800209045,474.49730157852173,1072.2383880615234,-209.2083442211151,0.977471649646759,122.5565430521965,1062.9992294311523,-299.0666377544403,0.9878381490707397,465.58369874954224,1056.489601135254,-141.2815511226654,0.9722165465354919,137.95925974845886,1043.6074447631836,-226.14696085453033,0.9848857522010803,386.36404395103455,996.8910598754883,-21.97056882083416,0.9999734163284302,236.738623380661,1001.0736465454102,21.373149007558823,0.9999728798866272,410.9929347038269,1276.8941116333008,93.7227988243103,0.8934576511383057,209.80080127716064,1281.5674209594727,0.5946479388512671,0.9070577025413513,479.1663408279419,1497.3566436767578,369.7222352027893,0.8934445977210999,231.58971548080444,1515.1020812988281,263.67739498615265,0.9275703430175781,490.63220500946045,1518.174934387207,382.3493564128876,0.43518203496932983,248.67878794670105,1543.2222747802734,284.73211884498596,0.5892435312271118,449.3377196788788,1619.4733428955078,203.12671959400177,0.8994595408439636,210.50082564353943,1628.6268997192383,119.99625116586685,0.926689624786377
393,331.5360975265503,418.1260871887207,-480.3271794319153,0.9999356269836426,345.14674186706543,392.988224029541,-440.84389328956604,0.9998182058334351,359.01606917381287,395.46114921569824,-441.56580448150635,0.9997832775115967,370.2154290676117,398.16301345825195,-441.50954246520996,0.9998348355293274,312.9550838470459,390.5298042297363,-445.15076994895935,0.9998993277549744,300.5194079875946,391.46430015563965,-445.97413301467896,0.9999080896377563,288.58761191368103,393.1447505950928,-446.39159202575684,0.9999329447746277,375.7415306568146,414.14331436157227,-226.47346079349518,0.9998272657394409,266.6109377145767,409.559326171875,-244.72797453403473,0.9998441338539124,351.0553479194641,448.86022567749023,-395.5044651031494,0.9999103546142578,305.8455991744995,445.96561431884766,-405.7311487197876,0.9999301433563232,446.6327655315399,620.0950241088867,-144.7268432378769,0.9999842643737793,182.43459284305573,603.7494277954102,-113.47001016139984,0.9999738335609436,471.03947281837463,833.7574195861816,-67.21838414669037,0.9664207696914673,142.08357453346252,812.127742767334,-99.49832171201706,0.9659514427185059,477.80105352401733,1008.6012268066406,-204.91165459156036,0.9817422032356262,115.97352504730225,999.4450378417969,-285.65165519714355,0.9915767312049866,484.4906973838806,1066.6504669189453,-246.9725650548935,0.9751046299934387,98.40310335159302,1061.883201599121,-347.6629865169525,0.9872075915336609,467.023948431015,1066.6176223754883,-321.2048399448395,0.9782558679580688,115.51812618970871,1063.0011749267578,-413.3439338207245,0.9884268641471863,458.0113399028778,1050.9873962402344,-233.61381232738495,0.9731236696243286,131.61468744277954,1043.5570907592773,-318.3816969394684,0.9855954051017761,385.5793368816376,996.5063095092773,-21.711650490760803,0.9999743103981018,236.89348876476288,1001.3042449951172,21.112436279654503,0.9999740719795227,409.8962116241455,1277.0970153808594,82.13906764984131,0.8991055488586426,209.3359798192978,1282.4665832519531,-6.351662389934063,0.9111640453338623,454.76600646972656,1494.3181228637695,434.961519241333,0.8981083631515503,231.9757604598999,1515.3046417236328,314.4295799732208,0.9305723905563354,459.74023818969727,1514.7936630249023,457.8380477428436,0.44909346103668213,248.9253044128418,1543.5190200805664,341.000314950943,0.6005010604858398,427.3147130012512,1612.5099563598633,241.68752431869507,0.9035582542419434,210.80934941768646,1627.3235321044922,137.68985867500305,0.9294435977935791
394,328.60268354415894,415.37567138671875,-791.8470668792725,0.9999403357505798,343.0906355381012,388.5014533996582,-737.7462458610535,0.9998318552970886,355.9366250038147,390.6650733947754,-738.5318541526794,0.9997995495796204,364.76036310195923,393.06836128234863,-738.4422469139099,0.9998471140861511,307.81145453453064,387.70182609558105,-743.4401679039001,0.9999068975448608,295.9224021434784,388.8684940338135,-744.2519760131836,0.9999150633811951,283.3002698421478,391.1286735534668,-744.7382497787476,0.9999380707740784,370.4671275615692,410.483922958374,-432.86218643188477,0.9998401403427124,261.21557772159576,408.048620223999,-456.7482125759125,0.999855101108551,347.1341621875763,446.343355178833,-672.8476881980896,0.99991774559021,303.27833890914917,443.69007110595703,-684.8548007011414,0.9999359250068665,444.28221702575684,616.9832611083984,-250.56173086166382,0.999984860420227,179.40970480442047,603.7667655944824,-249.7034776210785,0.9999750852584839,470.4909825325012,827.8293800354004,-138.6933535337448,0.9683402180671692,137.09538996219635,812.1441078186035,-204.66162979602814,0.9685746431350708,475.08267760276794,1000.9928512573242,-380.90888142585754,0.9827460646629333,110.38066059350967,999.466667175293,-476.120080947876,0.992128312587738,479.847697019577,1060.5024719238281,-453.3745837211609,0.9763205051422119,92.93969303369522,1061.894874572754,-571.0440158843994,0.987918496131897,462.4455142021179,1060.2418899536133,-543.8426184654236,0.979326605796814,107.93920129537582,1062.9866409301758,-648.4977579116821,0.9890870451927185,454.10187005996704,1044.148063659668,-418.5611093044281,0.9742871522903442,124.36012208461761,1043.561668395996,-515.4959607124329,0.9863612651824951,384.98597860336304,993.8947677612305,-11.03926319628954,0.9999752044677734,239.01194036006927,1000.7874298095703,10.44455710798502,0.999975323677063,403.271359205246,1276.7053985595703,79.57940340042114,0.9075950384140015,210.45735776424408,1281.7585372924805,7.1809206157922745,0.9185200333595276,439.7435975074768,1489.3635177612305,676.736912727356,0.906273603439331,232.21229910850525,1514.7932052612305,558.0357098579407,0.9362826943397522,443.69696974754333,1506.020278930664,721.413266658783,0.47868895530700684,249.14018154144287,1541.9802474975586,602.916898727417,0.6232666969299316,405.3105032444,1608.468246459961,427.44696736335754,0.910973846912384,210.94816982746124,1627.068214416504,312.82842993736267,0.934776782989502
395,320.89221239089966,414.2402458190918,-833.8805222511292,0.9999445080757141,336.1196172237396,387.112455368042,-778.1928420066833,0.9998441338539124,348.96705508232117,389.37621116638184,-778.9918398857117,0.9998141527175903,357.3673474788666,391.9907855987549,-778.8914179801941,0.9998580813407898,300.97021222114563,386.5510368347168,-782.4775099754333,0.9999136924743652,289.2055284976959,387.7767562866211,-783.2920217514038,0.9999212622642517,276.1060380935669,390.36824226379395,-783.7975430488586,0.9999426007270813,362.99853801727295,409.5894241333008,-462.0385801792145,0.9998518228530884,253.2194834947586,407.47979164123535,-479.7548711299896,0.9998648166656494,339.25706148147583,445.4415035247803,-710.667028427124,0.9999243021011353,295.3998863697052,443.10224533081055,-720.9013724327087,0.9999410510063171,441.63503766059875,615.2117156982422,-270.64839720726013,0.9999852776527405,176.55414998531342,604.7046089172363,-263.22079718112946,0.9999759793281555,471.65748596191406,824.3560409545898,-167.58362531661987,0.9699357151985168,132.91461199522018,812.2006988525391,-222.70411491394043,0.9708254337310791,473.1020486354828,995.405158996582,-429.7627866268158,0.9835215210914612,109.25878375768661,1000.8137512207031,-510.19081950187683,0.9925890564918518,477.48475670814514,1055.38330078125,-507.45927929878235,0.9772399663925171,90.18359452486038,1062.4187850952148,-610.0796842575073,0.9884952902793884,460.27456641197205,1054.0631103515625,-597.3829436302185,0.9801309704780579,103.37620854377747,1063.2696533203125,-688.6167597770691,0.9896251559257507,452.71878361701965,1036.9709014892578,-467.7389073371887,0.9750981330871582,120.62460422515869,1043.9120864868164,-550.793616771698,0.9869664311408997,385.13455152511597,993.5758209228516,-6.657296922057867,0.999975860118866,239.4872546195984,1000.7590484619141,6.06180477887392,0.9999763369560242,400.96278190612793,1276.8467330932617,102.42553979158401,0.9154061079025269,210.90722858905792,1280.7389831542969,45.11134251952171,0.9253703355789185,428.9032781124115,1488.5603713989258,752.0229578018188,0.9139703512191772,232.35256791114807,1514.8029327392578,611.5536975860596,0.9416895508766174,435.6030607223511,1506.26953125,798.8209176063538,0.5073840022087097,248.62212359905243,1541.6144943237305,656.3437342643738,0.6461069583892822,394.3577241897583,1606.7217636108398,496.094126701355,0.917921245098114,211.00056946277618,1627.0903015136719,355.18455505371094,0.9398645758628845
396,315.40682673454285,413.00923347473145,-844.530200958252,0.9999486207962036,331.45257353782654,385.140380859375,-790.2640700340271,0.9998562335968018,343.6078405380249,387.17267990112305,-791.0801267623901,0.9998286962509155,352.04556584358215,389.661169052124,-790.9676671028137,0.9998691082000732,295.6113839149475,385.18054962158203,-791.1936163902283,0.9999201893806458,284.0575861930847,386.45121574401855,-791.9862413406372,0.9999271631240845,270.8410656452179,389.30068016052246,-792.4691677093506,0.9999468326568604,359.3201994895935,407.7162551879883,-477.45237708091736,0.9998637437820435,248.38906109333038,406.9093894958496,-479.50265765190125,0.9998739957809448,334.85945105552673,444.4401454925537,-722.367467880249,0.9999306797981262,290.9930384159088,442.2352695465088,-728.1045842170715,0.999945878982544,440.5401813983917,611.7723655700684,-295.0428092479706,0.9999859929084778,176.2239968776703,605.6325531005859,-249.79723691940308,0.9999768137931824,470.6848096847534,821.9354438781738,-215.5971086025238,0.9719622135162354,133.1290626525879,811.9671821594238,-200.43089032173157,0.9726907014846802,469.3237066268921,994.6268463134766,-502.5927758216858,0.9846773743629456,105.63464730978012,1000.7584762573242,-485.32262206077576,0.9929639101028442,473.179167509079,1054.5244216918945,-590.1248860359192,0.9787402749061584,85.25557458400726,1062.447395324707,-584.0353274345398,0.9889844059944153,455.70533752441406,1052.2032165527344,-676.8018651008606,0.9814403057098389,97.10580199956894,1063.4239196777344,-666.111888885498,0.9900832772254944,448.56154203414917,1034.5634078979492,-539.9556791782379,0.9766020774841309,114.40211534500122,1044.1068649291992,-527.5799667835236,0.9874895811080933,386.13954305648804,993.7372970581055,-7.18793073669076,0.9999765753746033,239.97669875621796,1000.8771514892578,6.589995436370373,0.999977171421051,398.62159967422485,1275.65185546875,141.81652307510376,0.9225841164588928,211.27626299858093,1279.3794250488281,119.99600976705551,0.931557297706604,424.2509114742279,1488.6559295654297,803.1145977973938,0.9213136434555054,232.4892157316208,1514.6222305297852,677.2117924690247,0.9467474818229675,431.6437017917633,1507.6788711547852,850.723979473114,0.538646936416626,248.72629523277283,1540.6811141967773,720.343644618988,0.6693709492683411,389.49196100234985,1607.0733261108398,542.255437374115,0.9246819019317627,210.8198744058609,1627.1058654785156,410.6887722015381,0.9447470903396606
397,309.9499583244324,412.2631645202637,-818.9151477813721,0.9999522566795349,325.95263957977295,384.1930675506592,-765.1242184638977,0.9998668432235718,338.28564047813416,386.1332416534424,-765.9373784065247,0.9998414516448975,346.9678866863251,388.62513542175293,-765.8273649215698,0.9998787641525269,290.16555547714233,384.65967178344727,-765.774257183075,0.9999259114265442,278.6029064655304,386.05198860168457,-766.5659809112549,0.9999323487281799,265.234095454216,389.080867767334,-767.0484566688538,0.9999505281448364,355.12163043022156,406.95058822631836,-458.1614577770233,0.9998741149902344,243.46252977848053,406.8681335449219,-459.14472341537476,0.9998818039894104,330.46467304229736,443.86834144592285,-699.1575193405151,0.9999361634254456,285.93183875083923,441.84728622436523,-704.5930480957031,0.9999499917030334,438.6160397529602,609.0735054016113,-280.96768140792847,0.9999865889549255,175.33944725990295,607.0561981201172,-239.78422343730927,0.9999774098396301,471.6653072834015,818.5250473022461,-190.8006227016449,0.9736446142196655,133.79846155643463,812.0769882202148,-196.32072150707245,0.9740585684776306,470.53990602493286,993.5337066650391,-438.7862741947174,0.9856522679328918,101.98059350252151,1001.7939376831055,-476.9987726211548,0.9932425022125244,473.59543561935425,1053.6708068847656,-515.8867049217224,0.979983389377594,82.02556192874908,1064.095687866211,-571.6993975639343,0.9893345236778259,455.6038212776184,1050.842399597168,-601.1276507377625,0.9825240969657898,90.68254977464676,1066.1338806152344,-654.377589225769,0.9904142022132874,448.48262071609497,1032.4873352050781,-474.3845200538635,0.9778392314910889,107.39573210477829,1046.7424392700195,-519.4124150276184,0.9878678917884827,385.6620240211487,993.9360809326172,-6.981975305825472,0.9999772906303406,239.98894572257996,1000.9654998779297,6.3851916790008545,0.9999779462814331,399.2013430595398,1275.831184387207,151.23075485229492,0.9286679029464722,211.34985744953156,1279.2049026489258,104.41662132740021,0.9368048310279846,422.6076936721802,1488.2758712768555,779.5502758026123,0.9277500510215759,232.20000386238098,1514.6178817749023,645.9064865112305,0.9511175155639648,428.45556378364563,1507.3384094238281,824.3108940124512,0.5660988688468933,248.5166484117508,1540.305061340332,688.5115742683411,0.6890512108802795,389.99860882759094,1606.9646072387695,524.9828374385834,0.930573046207428,210.5921709537506,1627.123146057129,392.1146786212921,0.9489040970802307
